labels,text
hope,لَبِسَ الماءُ وَالهَواءُ صَفاءَ وَاِكتَسى الرَوضُ بَهجَةً وَبَهاءَ فَكَأَنَّ النِهاءَ صِرنَ رِياضاً وَكَأَنَّ الرِياضَ عُدنَ نِهاءَ وَكَأَنَّ الهَواءَ صارَ رَحيقاً وَكَأَنَّ الرَحيقَ صارَ هَواءَ وَتَخالُ السَماءَ بِاللَيلِ أَرضاً وَتَرى الأَرضَ بِالنَهارِ سَماءَ جَلَّلَتها الأَنواءُ زَهراً وَصُفراً يَومَ ظَلَّت تُنادِمُ الأَنواءَ فَتَراها ما بَينَ نَوءٍ وَنَورٍ تَتَكافا تَبَسُّماً وَبُكاءَ وَتَظَلُّ الأَشجارُ تَتَّخِذُ الحُسنَ قَميصاً أَوِ الجَمالَ رِداءَ لَبِسَت حينَ أَثمَرَت خُلُداتٍ وَإِكتَسَت حينَ أَورَقَت سيراءَ وَتَرى السَروَ كَالمَنابِرَ تَزهى وَتَرى الطَيرَ فَوقَها خُطَباءَ
not_applicable,@AlTaghierTV اصلا العراق محتل من قبل مليشيات ايرانية بالعراق منذ ٢٠٠٣والى....بعد أن دمره صدام العار الطاغية خدمة لتل أبيب
hope,: قال: احببتُها لِدرجه اني لم استخر الله بها يوماً، خشيه ان تكون شراً فيبعدها الله عني ❤❤❤
hate,قاعد باتفرج علي انجازات كل دوله في افتتاحيه الاوليمبياد ومنتظر ان وزير الشباب بتاعنا الاهبل يفرجهم علي جون النني في برشلونه كاعظم انجاز مصري
hope,. أَشْعُرُ بِالْاِنْتِصَارِ لِسَبَبٍ مَا.
hope,كيف يخشى فؤاد من ليس يخشى غير محبوبه القديم ويرجو كلُّ قلبٍ قد داخلته حظوظ من كيانِ العلى فذا القلبُ ينجو
hope,@najeebauto يرمز الى أصول الدولة السعودية بعراقتها وتمثيلها للعروبة وشبه الجزيرة العربية ويتكون شعار يوم التأسيس من العلم السعودي، والنخلة، والصقروالخيل العربية،والسوق، وهي خمسة عناصر جوهرية تعكس تناغماً تراثياً حياً وأنماطًا مستمرة .@najeebauto @av_we3 @th5ss @re9eff #سوزوكي #نجيب_أوتو
not_applicable,@AlHadath و عدم دعم الفلسطينيين يا إرهابي
not_applicable,@AJELNEWS24 خارج المملكة.بالتأكيد لآن تكاليف الداخل اعلى من تكاليف اوربا والمسؤولين حاطين الاسعار بجسب رواتبهم هم وليس برواتب المواطن. 😁 نفراات مافي معلوم
not_applicable,@Aldowayesh نعم صحيح بس للاسف الهلال جعل دولايبهم مليانه للفرق العربيه والاسيويه والعالميه اخر مره متى لعب النصر خارجيا الحمد لله ع نعمة الهلال
not_applicable,انتي كان قصدك عليا !
not_applicable,@mjkop15 بلاد سند و اندلس مين لولا الفرس و الجيوش المتأسلمة. كنتوا انطخ_يتوا يماا و اندلس ايه اللى ليكم فيها ايد. شوية قائدين ميكس من كل الدول. و عمارة قايمة ع الفن القبطى و الفارسى. و ايه اللى دخل الصحابة و الرسول بالموضوع
hate,@AliSadegh777 @soldier2017kg ماعندكم الا افلام الكرتون اتحدا دولة الارهاب الايراني ان تذبح باعوضه في امريكا لكي تمحيها امريكا
not_applicable,ههههههه النصراوي من جاهلهم الى بروفيسروهم حتى شيخهم خبل 😅😅😅 https://t.co/qgHNBLVoTf
not_applicable,@marim_07 عاد هذي برازيليه مش شقراء
hope,المعتقلين يخرجوا وحق الشهداء من اول ثوره يناير لحد دلوقتي يجيي وبشار الكلب يتعدم. حلم نفسك يتحقق
not_applicable,ياريت اتمني ..فانا دائما متعاطف مع المراه مقدر لدورها في المجتمع وفي الحياه والعالم زوكمان دورها العظيم علي تويتر في كافه الحسابات
hope,يا غائِباً لم يَغِبْ هَواهُ عنْ قلبِ صَبٍّ به عَميدِ قد صارَ يومُ الفِراقِ عندي أَظلمَ منْ ظُلمَةِ الصُّدودِ وكلُّ أُنْسٍ تَغيبُ عنهُ فإِنَّهُ وحشةُ الجُحودِ لَوْ فَجَعَ البَيْنُ قلبَ صَبٍّ ذابَ ولوْ كانَ مِنْ حَديدِ
hate,@a20564326 @m_t_____zll انته مريض نفسيا سبأ اليهودي في اليمن وكان لديه مملكة قبل الإسلام ظاهر يحتاجلك درس في التاريخ والجغرافية لكن عقولكم محجرة الله يهديك
hate,عادي مو مع ايران الكل خرسان !!!! سود الله وجه العرب
hope,الاوليمبياد الجاي بعلم الثوره السوريه ان شاء الله
hope,: نعم احبك نعم اعشقك نعم افديك روحي ياغلا من سكن روحي وقلبي وكياني يامن عرفتك منك
hate,@Columbuos تعرف عثمان المصلاوي الكردي؟ اللي غرز الخنجر ووصله للبنكرياس بعمك عبد العزيز ال سعود ؟! 🤣🤣🤣
not_applicable,اوقات بحسّ سليم الجريصاتي بعدو هربان من رشدي اباظه بفيلم وكر الاشرار!!! loool Lebanon
not_applicable,كانت للمسرة معهداً فبانت فلي من غيرها الخُزنُ والحَزنُ الحيا ما دام حياً خيالها سجالاً يكلُّ الليل عنهن الوزن إذا المزن لم يضحك عليها بوارقا ولم يبك أجفاناً فلا طلع المزن
not_applicable,اردوغان مكيافلي اصيل يطبق ( الغايه تبرر الوسيله ) بشكل ممتاز استغل الدين و نصر المظلوم و مساعده فلسطين لكن مستعديبيع كل هذا من اجل المصلحه
not_applicable,RT @Al9Bu: يقول:* والله ثم والله لو سقطت #عدن لدفعنا الجِزية، وقد اكتمل الطوق #الإيراني، استشعار عميق. https://t.co/pL8SPhbD0v
not_applicable,: خطاكم السوء .. يا اهل الامارات الغاليه الله يحفظكم .. من كل مكروه ..
not_applicable,تَقُولُ قُريشٌ حِينَ خَفّتْ حُلُومُهَا نَظُنُّ ابنَ هِنْدٍ هَائِباً لابنِ جَعْفَرِ فمِنْ ثَمّ يَقْضِي أَلْفِ أَلْفٍ دُيُونَهُ وحَاجَتُهُ مَقْضِيّةٌ لم تُؤَخَّرِ فَقُلْتُ دَعُوا لي لا أَبا لأَبِيكُمُ فما مِنْكُمُ قَيْضٌ لَهُ غيرُ أَعْوَرِ أَلَيْسَ فَتَى البَطْحَاءِ مَا تُنْكِرونَهُ وأَوّلَ مَنْ أُثْنِي بِتَفُواهُ خِنْصَرِي وكان أبو جَعْفَر قد سادَ قَوْمَهُ ولم يَكُ في الحَرْبِ العَوانِ بِحَيْدَرِ فَما أَلْفُ ألفٍ فاسْكُتُوا لابنِ جَعْفَرٍ كثيرٌ ولا أَمْثَالُها لي بمُنْكَرِ ولا تَحْسُدُوهُ وافْعَلُوا كَفِعَالِهِ ولن تُدْرِكُوهُ كُلّ مَمْشَى وَمَحْضَرِ
not_applicable,عيونك ما يحق لها شي من الحزن ، الله حسيب من يزعل عيونك بوح خاطره
hope,شغلت قلبي عن الدنيا ولذتها فانت والقلب شيء غير مفترق وما تطابقت الاحداق من سنه الا وجدتك بين الجفن والحدق سمنون المحب دبي الامارات
not_applicable,@Muuath_2003 @Ne_zaha هو تشادي وفرنسا تسرق ثروات دولته ودول افريقيا ومع ذلك يحبونها ليه مدري
not_applicable,حازم. عبد العظيم. ؟؟؟؟؟!!! هل. هو. مصري ؟؟ هل ابوه. مصري ؟؟ هل امه مصريه ؟؟ هل جده مصري ؟؟ لا. اعتقد مظنش مش. ممكن مستحيل حازم عدو مصر!!!!!
not_applicable,أيبسْتَ أفئدةً بالحزنِ يا خضْرُ فالدمعُ يسقيكَ إنْ لمْ يسقِكَ المطرُ منها خلقْتَ فلمْ يسمحْ زمانُكَ أنْ يشينَ حسنَكَ فيهِ الشيبُ والكبرُ فإنْ رُددتَ فما في الردِّ منقصةٌ عليكَ قدْ ردَّ موسى قبلُ والخِضرُ
hate,@m_t_____zll بابي وامي هذا جبان ونفخه الامريكي والفارسي لتكبر شخصيته ويكون مثالا للشيعة والقدوة لهم لقتل المسلمين السنة ،مسلح بالسلاح الامريكي واركبوه الهمر ليقولو له لولانا لما اصبحت ولما كنت ولو مسكه صبي سني في ساحة المعركة لتبول في سرواله من جبنه يعني ممثل جبان مثل رامبو
not_applicable,anatomy انتي ايه مبتخلصيش !!؟
hope,أَبا جَعفَرٍ كُلُّ أُكرومَةٍ بِأَخلاقِكَ البيضِ مَنسوجَه وَنَفسُكَ نَفسٌ إِذا ما النُفو سُ تَوَقَّدنَ لِلشُحِّ مَثلوجَه فَكَم ثُلمَةٍ بِكَ مَسدودَةٍ وَكَم شِدَّةٍ بِكَ مَفروجَه وَعِندي عُصَيِّبَةٌ مُمحِلونَ مِنَ الراحِ صِرفاً وَمَمزوجَه وَأَحسَنُ مِن بَهجَةِ الخِلقَتَي نِ عِندَهُمُ سَقيُ دَستيجَه
hope,ما أَطيَبَ العَيشَ فَأَمّا عَلى أَلّا أَرى وَجهَكِ يَوماً فَلا لَو أَنَّ يَوماً مِنكِ أَو ساعَةً تُباعُ بِالدُنيا إِذَن ما غَلا
hope,أَشْعُرُ وَكَأَنَّنِي كَرِيمَةٌ هُنَا.
hope,ff2f2ff :  اللهم اشفِ كل جسد يضج به الوجع وكل روح تعج بها انفاس الالم ربي اشفِ جميع شفاءً لا يغادر سقما .
hate,شوقي السعيد دا بلطجي مش لاعيب كوره والله و هيودينا ف داهيه
not_applicable,من اهم الحاجات اللي بتخليني ادعم شباب مصر في الاوليمبياد انهم بيكونوا عاملين نفسهم بنفسهم.. ومافيش دوله بتصرف عليهم اللافات ولا بتقف جنبهم
hope,لازال هناك الكثير من الحب .
not_applicable,قومٌ يموتُ النّاسُ عندَهُمُ ضُرّاً وهُمْ منهُم على فَرَقِ كالبَحرِ يهلِكُ فيه راكبُهُ عَطَشاً ويخشى الموتَ بالغَرقِ
hope,يلاحظ في مقدمه الرساله ونهايتها اطراء جم لعلماء حائل ولاسره ال الرشيد يدل علي اهميه حائل العلميه انذاك.
hope,احنا عندنا ف الاوليمبياد ناس زي الدهب .. 󾌴󾌴
hope,: اللهم اغفر لمن عشنا معهم اجمل السنين وهزنا اليهم الحنين اللهم بلغهم من اخبارنا ما يسرهم و يفرحهم و اجمعنا بهم في مستقر يا…
