labels,text
not_applicable,"RT @whrumor: مقطع متداول لامريكي يشتم فتاة اسيوية بالفاظ عنصرية ويصفها بالقردة: ""غادري بلادي ايتها القردة"" ! https://t.co/gxaGLjyRwO"
hope,students: امنا زينب الغزالي السيده التي عذبت في سجون عبد الناصر فقط لانها ارادت ان تعيد الاسلام في القلوب .  ام الصابرين
not_applicable,ومعسولِ اللمى حلو الثنايا شمائله خُلِقْنَ من الشمولِ أراق دمي بألحاظٍ مراضٍ يفلّ بها شبا بيضِ النصول إذا ما قيل من بك قلتُ أودتْ بسفك دمي جفون أبي الجميل
not_applicable,@Eyaaaad جني وش مصعده فوق الشجرة
hate,@receiver_wisdom الايه الكريمه واضحه يا رافضي... النبي اولى بالمومنين من أنفسهم وازواجه أمهاتهم... يعني زوجات الرسول صل الله عليه وسلم أمهات للمؤمنين ومن يطعن فيهم هو كافر ومنافق ويخرج من الإيمان بنص القرآن الكريم.. الله زادكم ذل وهوان في الدنيا وعذاب الاخر أشد وابقى https://t.co/nsRm5L1qY2
not_applicable,والله الحكام دول محتاجين معجزه سماويه علشان يتعدلو
hope,ربنا يسهل والاسكوش يدخل الاوليمبياد
hope,احياناً يُبعد الله عَنك مَن تُحب ليُريك مَن يُحبك ) فمَن تَحبه سَيرحل مَتي ما اراد ! ولكن مَن يُحبك سَيبقي حَتي تَرحل انت ) تفكر .…
not_applicable,@mohanna63 يا كذوب .. اعطنا مقال واحد او تغريدة او مقطع لأي شخص يسب علي رضي الله عنه او فاطمه رضي الله عنها .. مشكلة الروافض ان فيهم مع الخبث بلاهه فتلقاهم يصدقون حكايات الف ليلة وليلة .. أنا عني آخر قصة سمعتها من المعممين قصة إيمان الباذنجان بولاية علي رضي الله عنه .. https://t.co/0DlgkuKDHf
hope,لم تُبن في الدُنيا سماءُ مكارمٍ إلّا ونحنُ بدورُها ونجومُها وإذا سَمَت يوماً لِلَمسِ أديمِها يوماً أبالِسُها فنحنُ رجومُها وإذا سمعتَ بنعمةٍ محرومةٍ من كلِّ حادثةٍ فنحنُ حريمُها وإذا أُليحَت للأنام بوارقٌ بندىً فمنّا تُستَهَلُّ غيومُها
hope,شريف النيل حين ينيل نيلاً كذاك النيل يشرف بالمنيل رأيت بني يزيد رجال رأيٍ عقولهم مصابيح العقول
hate,@SaudisARacism @bussairy_ هذه جيوش إلكترونية ليس لها عمل سوى بث الفرقة يأحذون مرتبات ويخدمون أجندات صهيوأمريكية لبث التناحر بين العرب والمسلمين ولها عقدين من الزمن وليست حديثة ويقرأهم المثقف بين سطور تغريداتهم أو مقالاتهم.
hope,اجمل حاجه النهارده في افتتاح الاوليمبياد كانت علم فلسطين
not_applicable,ممحونة اطلع سهرات جاده تعالى واتساب فاضيه اطلع سهرات ممحونة سعوديه مشتهيه حيل كسي نار 🔥🔥🔥
hate,@tilr1_ @FdFdHME والله كل واحد و نفسه الرخيصة نساء المجتمع العرب يالإسلامي عزيزات و كلهم ينخطبون و موافقتها و موافقت الاهل شرطط مع المهر ، اما الغربيات كم دولار تفضي فيها و ترميها حرفياً سلعة و نكره حتى المستشرفة عندهم رخيصه ولا ينحسب لها حساب ماهو بنات الشيوخ … انتي اختاري قدرك
not_applicable,رسالة إلى العسكر لصوص الوطن #مش_هنسيبها_لكم
hate,"واحد من زنبيل الجرذان الحوثية استمع : قدم ماله وعياله مع #مليشيا_الحوثي_الارهابيه السلالية وكافئوه بالتهجم على حرمة منزله منتصف الليل وحبسوا اخوه وامه في المستشفى,, والقادم اعظم انتهاء دوره (Game over ) #اليمن #لا_حوثي_بعد_اليوم #تعز_تنتصر #صنعاء_تناديكم #مأرب https://t.co/l1JHpOBN98"
hate,@M_B_H_N والواقع دمار سوريا والعراق ولبنان واليمن الا تفهم شعوب هذي الدول ان إيران هي عدو لهم قتل وتشريد ودمار مدن كله من أذناب إيران
hope,جَزى اللَهُ عَنّا وَالجَزاءُ بِكَفِّهِ عمايَةَ خَيراً أُمَّ كُلِّ طَريدِ فَلا يَزدَهيها القَومُ إِن نَزَلوا بِها وَإِن أَرسَلَ السُلطانُ كُلَّ بَريدِ حَمَتني مِنها كُلُّ عَنقاءَ عَيطَلٍ وَكُلُّ صَفا جَمِّ القِلاتِ كَؤودِ
hope,: وطن النهار ذكري الغزو العراقي الغاشم ذكري غزو الكويت ستبقي الكويت شامخه صامده برفقتها اخواتها دول الخليج امام اي عدو…
hate,@maad6s عاد انت موب دلخ للدرجه ذي ي احمد عارف ان هالامور تخص الهلاليين بس انت لا انسيلمو طيب وراه تاكي 🤣
not_applicable,RT @Sadnew30: @waleed_1_975 😂😂 كأني اشاهد جزء من مسلسلهم حسب رواياتهم الخمينيه 😂 https://t.co/qMrh2FGgQl
not_applicable,وعليكم السلام ، وصباح النور :)
hope,لا تَحزُنَنَّكَ حاجاتي أَبا عُمَرِ فَأَنتَ مِنهُنَّ بَينَ الشُكرِ وَالعِذَرِ ما راجَ مِنها فَإِنَّ اللَهَ يَسَّرَهُ وَما تَأَخَّرَ مَحمولٌ عَلى القَدَرِ
hate,السلطة الفلسطينية تقف مع الكيان الصهيوني المحتل لأرض فلسطين والمنتهك لمقدساتها والذي يرتكب ابشع الجرائم بحق فلسطين أرضا وإنسانا إن ماتقوم به السلطة الفلسطينية هو عمالة واضحة وخيانة بحق شعبهم وتعتبر خيانة للإسلام وللعرب #مؤتمر_العقبه نتائجها خطيرة على الشعب والمجتمع والاسرة والفرد
not_applicable,jmalhom: بكره تزين الايام  ​​‌​‌ وانسدح في طبيعه سويسرا واشرب العصير اللي فيه مظله الا بسالكم المظله ناكلها ولا بس…
not_applicable,الاوليمبياد ؟ الواحد يلحق يدور في جوجل علي رمي الجله و الباليه المائي و القوس و رباعيات الخيام عشان نعرف نهري مع الناس اللي هتهري
not_applicable,تبيتُ لِيَ اللَذّاتُ مَعقودَةَ العُرا إِذا ما أَدارَ الكَأسَ أَحوَرُ عاقِدُ يَذُبُّ الدُجى عَن وَجهِ نارٍ تَحُلُّهُ كُؤوسٌ لِأَعناقِ اللَيالي قَلائِدُ
not_applicable,: نباح مرتزقه ايران ومحاوله استفزاز رجال الامن في البحرين الاكشن امام الكاميرات لقناه العفن وجريدتهم الصفراء
hope,النون كالعينِ في أنطى وأعطاه لحنٌ أتاه به شرعٌ فأعطاهُ الحرفُ يُبدَل من حرفٍ يماثله في قربِ مخرجهِ لذاك ساواه وذا بعيدٌ فكيفَ الأمر فيه فقلْ بأنه بعضُ عينِ حينَ سمَّاه فقال والعين أيضا مثله وكذا سين وشين لماذا العين حلاه العين عم نفوس الكون أجمعها جداً وحققها فذاك معناه وما سواه فليس الأمر فيه كذا لسرِّ ذلك ربّ اللحن جلاه فقد تبين أنَّ العينِ سارية في كلِّ شيء لهذا السرِّ أدناه قرباً فأبدله نوناً مسامحةً في كلِّ كونٍ يريدُ الحقَّ أبداه
hope,أَنَا مُتَأَكِّدٌ مِنْ تَحْقِيقِ أَهْدَافِي.
not_applicable,@sami_sn @Nawaf_STATS انت مستغرب من اللي بحسابه انا مستغرب ان العشره والعيش والملح راحت على الفاضي يارجال نادي متخلف يمين بالله واحد كان يلعب معكم سنين وتجي عشان مليونين ؟
not_applicable,عندنا قوات خاصه ممكن تنشن علي الدبانه تقتلها ازاي مفيش استغلال لقواتنا ديه بلاعب اوليمبي يجيب ميداليه في الاوليمبياد !!! نعم لعسكره الرياضه🙈
hate,سقى حلباً سافكٌ دَمْعُهُ بطيءُ الرقوءِ إذا ما سَفَكْ ميادينُهُ بُسْطُهُنَّ الرياضُ وساحاتُهُ بينهن البرك ترى الريحَ تنسجُ من مائه دروعاً مضاعفةً أو شبك كأن الزجاج عليها أُذيبَ وماءَ اللجين بها قد سبك هي الجوُّ من رقةٍ غير أن مكانَ الطيور يطيرُ السمك وقد نُظِمَ الزهرُ نَظْمَ النجومِ فمفترقُ النظم أو مشتبك كما درَّج الماءَ مرُّ الصَّبا ودبَّج وجهَ السماءِ الحبك يباهين أعلام قُمْصِ القيانِ ونقشَ عصائبها والتِّكَكْ
hate,أَلا إِنَّ صَفوَ العَيشِ بَعدَكِ أَكدَرُ وَكُلُّ نَعيمٍ سَوفَ يُقلى وَيُهجَرُ لَعَمري لَنِعمَ المُستَغاثُ بِهِ البُكا إِذا فَنِيَ الصَبرُ الَّذي كانَ يُذخَرُ سَأَبكي ضِياءً مُستَقِلاً لَها البُكَا وَيُسعِدُني يَحيى وَفَضلٌ وَجَعفَرُ
not_applicable,لَمْلِمْ جْراحك عا الهَدَا انت مش... اول حدا قبل ما يوصَل.... فَل
hate,@USAmbIraq @USEmbBaghdad يروح يدرس بامريكا ويشوف الحضارة ويرجع يعبد ايران ويصيح الموت لامريكا اغلب من يذهب هم اولاد اهل الاحزاب
hope,الله يسعد ايامكم بالمسرات نعم لقد اطلعت بعض الاساطير الشعبيه لعبد الكريم الجهيمان رحمه الله
not_applicable,الجسم منه مفرد ومركب والماء منه مركب وبسيطُ والماء والتركيب ما في جوفه زهر من الصبغ الكريم لقيطُ والجسم ذو التركيب ما فيه صبغة منه وفيه مركز ومحيطُ كل المركب أولاً فتضاعف ال تركيب حتى عاد وهو نشيطُ فامزج عبيطك بالمركب إن الدواء مدبر وعبيطُ واطبخ لتخرج دهننا من أرضه فبصحنك الزيتون ثم سليطُ وارفق بدهنك ينبسط لك صبغه فيه فسرُّ علاجه التبسيطُ
hope,: لعب من اجل النصر! اعطي من اجل النصر! ضحّي من اجل النصر! والان.. يحفز جمهور من اجل النصر! (الذهب)لايصدا يا(ماجد(! الاسطوره يد…
hope,قائد شجاع قائد عظيم جنن جنود ال سعود حفظه الله وايده ومن معه بنصره
