labels,text
1.0,مسجون وقيدك فيك <LF>منك متين يتفك<LF>مبلوع في بطن الحوت<LF>مطبوق عليك الفك<LF>شمس الحقيقة متين <LF>تطلع تزيل الشك<LF>ترجع قرايتك يوم<LF>وانت العليك الرك <LF> #تواطؤ_الاجهزه_الامنية
0.0,@008_en يا احلى من اليوم عيد ميلاده 😍😍<LF>كل عام وانت بخير حبيبتي عام السعادة لقلبك 😘😘😘💖
1.0,RT @Bester_boy: استحملناك ودعمناك كتير ومابيطمرش فيكم مجموعة من اقذر واحقر اللاعبين في التاريخ #الجمهور_بيقول_اكرامي_غور
0.0,@leviioz رومانسية ارمين بنصف تدمير العالم . رومانسية ايرين كان الوضع طبيعي ومجرد فلاش باك لان بعد هروب ايرين من السجن هنا جلد ارمين جسديا وقال لميكاسا اكرهك لانه وقت حرب
1.0,RT @QRRQWYafCqB6y2i: فايق اسال ابوك حلال ولا خرام زاهر ماتسالش حد انت واخد على كدا #فايق_وزاهر_اعلام_عاهر
0.0,@YE5___ @_viirh نحن قوم نؤمن<LF><LF>بقول #عمر_بن_الخطاب<LF>رضي الله عنه وارضاه<LF><LF>الساكت عن حقه<LF>#شيطان_أخرس<LF><LF>وأنا والحمدلله<LF><LF>بيدي #قلمي<LF><LF>وهو سيف يقطع الأحشاء<LF><LF>و فارس <LF><LF>وابن #الجزائر<LF><LF>حفيد #الشهداء<LF><LF>#انظر_الصورتين<LF>وانت تعرف انه حسابي<LF><LF>#لطفي https://t.co/waP9kpFswX
0.0,@kichouondoyoung تحسين حاقد ع اللي يناظره شوي ويطلع من عيونه ليزر😭😭😭😭😭 بس الخرا الجوده خربت مو واضح ولا شيء تعبت
0.0,RT @Amer_Abdulla: فوز نصراوي اجمل مافيه هدف حمدالله <LF><LF>ابارك للعالميين <LF><LF>لولا النصر ما شعرنا بالمنافسة يستحق الشكر النصراوي
0.0,RT @rmd80_: مساء الخير<LF>موعدنا الليلة مع مباراة<LF>ربع نهائي دوري الابطال اوروبا<LF>اتلانتا - باريس سان جيرمان<LF>الساعة 10:00 م https://t.co/klPPPzk…
0.0,اي جميل اوي والاجمل الايدي هذه 😉😉😉 https://t.co/LgtGvCcSsG
0.0,قطر تدعم السياسة الصهيونية في #فلسطين المحتلة مقابل دعم تل أبيب لحكومة قطر لدى صناع القرار في واشنطن وتأييد التحريض القطري ضد السعودية.<LF><LF>مناسبة التعليق: اتصال جديد بين رئيس الموساد وحكام قطر.<LF><LF>#قطر #مصر #السعودية #الامارات #الكويت #ايران #السيسي #سوريا #البحرين #القاهرة #الجزائر https://t.co/SNkJesym0X
0.0,@jaafreh_sara طيب ليش انا مش خايفة؟
1.0,@hamed_elashry وربي خنزير😂<LF>+كتفم رضا
1.0,في سعيٍّ منه للحفاظ على سُمعَته السياسة، محمد بن سلمان يُقايض نتفلكس لحذف فيلم يتناول اغتياله جمال خاشقجي مقابل السماح بنشر فيديوهات فيها لقطات تتناول مواضيع الشذوذ الجنسي وتعليم الجنس في السعودية..عربي بوست 👇<LF>https://t.co/3dk9epAAsi
0.0,@EL___masry الله جل جلاله له حكمة كبيرة بالاحداث التي حصلت والناس المخدوعة بالاشكال هذه لذلك ربنا جل جلاله فضح هؤلاء قبل ما يأتيهم الاجل من أجل أن لا يبقى لهم شأن وقيمة عند الناس بعد مماتهم .
0.0,#جدة <LF>من الخدمات المميزة التي يقدمها مركز #مالكيرون <LF>لتقدير اضرار الحوادث المرورية<LF>والذي تم إفتتاحه في #المدينة_الذكية #صناعية_شمال_جدة <LF>خدمة #قدّرها وهي إرسال مهندس #تقدير إلى المنزل بدلاً من إحضار السيارة المتضررة للمركز. <LF>مع تمنياتنا بالسلامة للجميع ،<LF> https://t.co/xWaEJel1oe
1.0,ربما لانه يعيش تحت الارض، لا يفهم نصرالله فداحة الغضب الشعبي اللبناني ضده وضد جمهوريته، ومايزال يهدد اللبنانيين بغضب جماعته والحرب الاهلية. هو كالاسد، يحرق البلد ولا يتنازل. ضيعانك يا لبنان. https://t.co/EYnop6PVsj
0.0,@Parliament_iq الكاظمي لن نسمح لأي كان ان يحرم المواطن من حقوقه!! هل تعلم ان اكبرجرائم حقوق الأنسان تحدث بحق المتقاعدين من 8 اشهر حرموا من كافة حقوقهم ولم يستلموا حتى مبلغ اجازاتهم المتراكمة ومعاملاتهم معطله وهم وذويهم يموتون جوعاً ومرضاً اين انتم من حقوق الأنسان والمواطن؟؟ هزلت ورب الكعبة
1.0,يا شيخ #أردوغان : الله يهديك ! تنتظر الشكر والمساعدة من العرب وانت تأوي أربعة ملايين من العرب. يا رجل الحاكم العربي كان يتمنى موتهم غرقا أو بالكيماوي ! هؤلاء ليسوا بشرا بل وحوش استعمارية ووكلاء للشيطان الأكبر. هؤلاء هم من موّل الانقلاب ضدك ذات صيف. هؤلاء هم طاعون الدين والوطن
1.0,@monther72 قطر سرطان في المنطقه اكثر من اسراءيل .تقتل القتيل وتمشي بجنازته ..
0.0,RT @gxx_669: انتهى كل شي ومن المستحيل ان يعود 💔
0.0,@invisible3_ محظوظ خو الكلب ما انحسب البلنتي
0.0,مجموعة متفلتين يهجمو على سوبر ماركت العوالي في كسلا شارع الدكاترة قريب من ارتاكز شرطة مشو بعض الشباب ينادوا العساكر قالو ليهم امشوا مش دي المدنية العايزنها <LF>#تواطؤ_الاجهزه_الامنية
0.0,@StrayH_ الله عليك ضحكه جديده كنت تحط ايموجي بكاء
0.0,ذي وين عايشه ما تعرف الشهره حقتي https://t.co/Mm11BNNxla
0.0,طبيعي عند معرفتك أو مقابلتك لشخص لأول مره بأن يكون<LF>لبيب الاخلاق<LF>جميل الاسلوب<LF>لسانه يقطر شهد<LF>وتمر المعرفه وإنت مبهور به<LF>وفجأه يطيح القناع عند أول موقف<LF>يفترض فيه الصدق والامانه<LF><LF>هنا لآبد من الحمد والشكر بأنك<LF>لم تنغمس في العسل المسموم<LF><LF>لنا عقول اقوى من قلوبنا<LF>فلنستشير عقولنا أولا
0.0,#ساعه_استجابه. اللهم بشرنا بما يسرنا وكف عنا ما يضرنا يارب اللهم إنك تسمع أنين قلوبنا، فارزقنا ما نتمنى واجعله خير لنا اللهم إنا نسألك من النعمة تمامها، ومن العافية دوامها، ومن الخير أكمله، ومن اللطف الجميل أجمله، اللهم السلام من كل شيءٍ يرهقنا ويضعفنا ويؤذينا@RTwit_1
0.0,RT @aa41060356: والنهايه مع تقييد الحساب 😩<LF>دعم ياحلوين 🥺 https://t.co/VLEE2pIFzp
0.0,RT @HabhobaK: الأغنية و الالبوم و الكوفر و الكليب و كل حاجة بيرفكتتتتت❤️❤️❤️🤩🤩🤩<LF>@NawalElZoghbi<LF>#نوال_الزغبي <LF>https://t.co/ccgU1aiAua
0.0,مبادره #فرجت_والرجا_فالله أبشششركم هذه الفاتورة جاها سداد 100 ريال يااعلها فموازين حسنات من سددها ومن أعانه <LF>يارب أرني عجائب قدرتك في تفريج همومي وتيسير أموري وقضاء ديوني<LF>يااارب قادر الله يسخرك<LF>1916003328 https://t.co/SSbABnNOwK https://t.co/k0Y1XcjH16
0.0,@Sh96F يستأهل وألف ألف مبروك لكم جميعاً
0.0,@Dalia75266121 @E3lam صدقت وفعلا كلام ١٠٠٪ بس الله وكيلك <LF>اعداء النجاح إكثار حتى لو كان هناك بعض الأخطاء لكن هذا لا يعطي حق بتفريق الابن عن ابيه <LF>#وبس
0.0,RT @elkhabarlive: روسيا ترد على انتقادات للقاح كورونا<LF>&gt;&gt;https://t.co/yNFRAmclJd https://t.co/qsXYt1CdyN
0.0,@WyqeBVvfYwtwiRy بس بسالك كم عمرك يا حبيبي.
0.0,@faisalzedan مخطط ايه يافيصل <LF>بلاش نظرية المؤامره دى بتهد دول ياجدع <LF>انتم صحفيين مش جمهور ترسو. <LF>وهل هناك من يستطيع ضرب الاسطوره بيبو؟<LF>والدوله هى من ترعى النادي .
0.0,#جازان_الان<LF><LF>الغروب  اللي  عرف  معنى  البدايـه<LF>جاب  لـي ذكرى  مع ريـح  الهبـوب<LF>واختصـر  في  داخلي  اجـمـل حكايه<LF>مالقيت اصدق من احساس القلوب<LF><LF>#تصويري <LF>#مساء_الخير  ☺️🌿 https://t.co/NINWKOET0J
0.0,اللهم أبدل قلقنا براحة و ضجيج داخلنا بهدوء و سكينة و أرقنا بنوماً هنيئاً يا الله.
0.0,RT @hassanmohsen885: عاوز اسيب كل حاجة وامشي
0.0,تغذيتي زباله وابكي اذا جاني هبوط
0.0,جظ موفق للجميع <LF><LF>نفسي افهم ليه طلعت راسب <LF><LF>للي يبغي يفحص الرابط هنا<LF>https://t.co/j0PjKtkYkv<LF><LF>#مبروك_نجاح_طلبة_الثانوية https://t.co/QxpnJ3Mr6w
0.0,RT @_AboMrzoq: وش جالس يسوي سالم ؟ شخبطهم شخابيط صدق 😂
0.0,ابشرك إني بخير دامي مخوايك❤️❤️❤️❤️ — فديت قلوبكم😢🤍🤍 https://t.co/y822ww13iS
0.0,وَاتَّقُوا فِتْنَةً لَّا تُصِيبَنَّ الَّذِينَ ظَلَمُوا مِنكُمْ خَاصَّةً ۖ وَاعْلَمُوا أَنَّ اللَّهَ شَدِيدُ الْعِقَابِ (25) وَاذْكُرُوا إِذْ أَنتُمْ قَلِيلٌ مُّسْتَضْعَفُونَ فِي الْأَرْضِ تَخَافُونَ أَن يَتَخَطَّفَكُمُ النَّاسُ فَآوَاكُمْ وَأَيَّدَكُم بِنَصْرِهِ وَرَزَقَكُم 🌹🌹 https://t.co/Ko4P5HLEG9
1.0,هذه #عدن بعد احتلال #الإمارات لها !<LF>يمنيون يقتلون بعضهم وأبوظبي تشيد سجونها السرية و #هادي مستمتع بأكوام #القات حوله ! <LF>هل هذه هي #اليمن التي وعدت #السعودية🦠🦎 أنها ستعيدها واحدة للحكومة الشرعية ؟!<LF>هل هذه هي اليمن التي تحالفت الرياض وأبوظبي على دخولها محررين لا محتلين؟!<LF>#كاذبون! https://t.co/xJ8kRpPAlB
0.0,لائحة المدعوين لإجراء الاختبار الشفوي أستاذ مساعد بالكلية المتعددة التخصصات بورزازات تخصصGéophysique (1 منصب)  بجامعة ابن زهر - أكادير https://t.co/jMboeHdA1j
0.0,@josephjwan @aboalil5al @FaresSouaid الفلسطيني لا يتخلى عن حقوقه المشروعه في وطنه مهما طال الزمن شعب فلسطين المقاوم لن يستسلم لا لامريكا ولا لبني صهيون الخراب ما اجانا الا من كل خاين ومتآمر على فلسطين نحن شعب اغتصبت ارضه من بني صهيون  الذين عاثوا فسادا واجراما في كل الارض العربيه هذا عدو للانسانيه جمعاء
0.0,شكراً وزير الصحة لانصافك العلوميين <LF><LF>كل العلوم معاك وسند لك <LF><LF>نسأل الله التوفيق لك <LF><LF>وعدت وافيت بوعدك <LF>بالنزول للخيم والحلول معك<LF>#شكرا_وزير_الصحه<LF>#شكرا_وزير_الصحه https://t.co/tHJozDFJlE
0.0,RT @khalled_gm: أبعدوا المطبلين عن الإعلام<LF>فأنهم أساس الفساد ✋️
