labels,text
0.0,@yaseensaid128th اللهم آمين<LF>صداقتك ومتابعتك شرف لي والله نعم الأخ والصديق الله يباركلك
0.0,وش ارتجي من علاقه مبنيه على دق بالحكي
1.0,@iambaderkhalaf اتمنى تلبسه وتطيح ع راسك يمكن الله من عنده يرد لك عقلك وترجع رجال
0.0,RT @P4PPP: #صلوا_على النبي🌼<LF>🌼🌼🌼<LF><LF>اللهمَّﷺصَلِّﷺوَسَـــلِّمْﷺوَبَارِكﷺْعلىﷺنَبِيِّنَـــاﷺمُحمَّدﷺ🍃🌷 https://t.co/P45A2P8ysK
0.0,العداله مستحييل يرجع يله مبروك للهلال الدوري
0.0,@Thegreatrere متابعين نارتو بقلبيي ابلع فولو 😫💕💕
1.0,إنهم يسعون إلى دين جديد يسمونه (الابراهيمية)، يجمعون فيه شيئا من الإسلام واليهودية والنصرانية: يأخذون ما يشاؤون ويحذفون ما يشاؤون !!<LF><LF>وفي النهاية يخرجون لنا ديناً هجيناً محرفا، لا أحكام فيه ولا وتشريعات، ولا شعائر ولا عبادات، إنما هو دين أخلاقي روحي فقط، يوافق المزاج الغربي !!
0.0,هؤلاء رفضوا الأمرَ بالانسحاب من على أسوار القدس، وكان عددهم 99 شخصًا، استشهدوا جميعهم حيث اجتمع بهم قائدهم عبدالله التل -عليه رحمة الله- وأخبرَهم أنَّ من أراد منهم العودة إلى أهله، فهو حُرٌّ. ومن أراد منهم أن يلاقيَ ربَّه، وهو يدافعُ عن الأقصى فهذه فرصته. فاختار جميعهم الصمود https://t.co/oGQ4jXmh1Q
0.0,لا<LF>حـول<LF>ولا قـوة<LF>الابالله بكل<LF>شئ وعن كل<LF>شـئ ومن كـل<LF>شئ حسبي الله<LF>لااله الاهو عليه<LF>توكلت وهو رب<LF>العرش العظيم<LF>بكل شئ وعن<LF>كل شئ ومن<LF>كل شـــئ<LF>استغفر<LF>اللّــه<LF>لا<LF>اله الا هو الحي القيوم<LF>واتوب اليه عن كل شئ ومن كل شئ<LF>الحمدلله رب العالمين بكل شي وعن<LF>كل شئ لااله الاالله دائماابدافي كل زمان
0.0,واضح لعنه الإصابات مو بس على لعيبة الاهلي .. حتى جماهيره 😂♥️ https://t.co/GAdyPIaaon https://t.co/zeHMjQ2DIu
0.0,@yousef_alwnah مو طبيعي والله 😂 استعدوا للدموع استعدوا للبلاء ايش هذا الدين المريض
0.0,RT @a_khamis27: مبروك الفوز ونعدكم بقادم اجمل بأذن الله<LF>💛💙
0.0,@Johrat3bdulla يا بعد الدنيا الله لايخليني منك انتي ❤️❤️❤️❤️
0.0,أخيرًا!😍<LF>لقاء جديد مع #ضيف_المهارات أ.مشاعل الابراهيم بعنوان كيف أكون داعمة لتجربة طفلي؟👩‍👧👩‍👦<LF>للتسجيل:<LF>https://t.co/8WDeZHGBVp https://t.co/umz7QM5jKF
1.0,@thevocaleurope لص الغاز<LF>داعم داعش<LF>سارق مياة العراق وسوريا<LF>مندوب الإرهاب العالمى فى الشرق<LF>الحمار الذى يركبة الغرب لتنفيذ الخراب العربى<LF>مريض بالزعامة فاستغلة التنظيم الدولى للإخوان<LF>تاجر الرقيق<LF>وإلى المثليين والشواز والدعارة<LF>انة الأغا العثمانى اردو
1.0,هذا ما اقترفه والدك في لبنان و اقذعها تعزيز  مؤسسة السياحة الجنسية. https://t.co/ymTtbNCN6g https://t.co/ZUe3fdAhBo
0.0,@Hwwoooooooooo حب افلاطوني.. للأسف انقرض الان..
0.0,@XTeefe آه حرمونا اللقا ماي توين https://t.co/8Xe8ZqcVp9
0.0,ااشتقت لجونغهيون الحين وش بيوقف دموعي💔💔
0.0,@DalnRain بببكي الايونهايييي قبل فتره جعت تشوف الفانكام حق فوزهم اول شي دونغهي طالع ع ورا و مسك هيوك من كتفه عيونه كانت تلمع تأثر مره يعمري و هيوك بعد كذا كان زي الي صدق حنا فزنا و كان بيصيح ولف بعد ع ورا انتبه ل دونغهي انه بيصيح ف مسك نفسه 😭😭😭
0.0,ابي الاحساس اللي عندك وين ينباع؟ ياجماد ياحجر يا اللي ماتحس! ياسخيف😫 https://t.co/o1r818uQXD
1.0,والله أن رأس الشهيد مرسي يطاردك كما طارد رأس الجبير الحجاج .. وانه فاعل بك ما فعل الجبير بقاتله بإذن الله ☝🏻إنها لعنه الدم ايها الخسيسي   #بينا_وبينكم_يوم٢٠ https://t.co/sUX2dypYUK
0.0,@nx_i22 عنست خلاص وش صغير هههههههههههههههههههههههههههههههههههههههههههههههههههههه
0.0,@abadamak2011 @analyest @EdyCohen @MWLOrg يا جاهل لو عندكم رجال ببلدكم كان ما تدخلنا رجالكم منبطحين بصنعاء عند الحوثي والايراني ولا احد يجرو ان يتفوه بكلمه اقضو على الحوثي وامنعوه يرسل صواريخ مسيره على مكه وبعدها سنخرج نحن
1.0,نزل الشهري وهاجم لاتعطيهم فرصه يامدرب ياغبي
0.0,@gracefield_girl احس حلوين مع بعض ادعمم
0.0,RT @alteer20: لابد أن يعي كل لاعب يرتدي شعار العميد..<LF><LF>أن شعارنا ك جماهير ..<LF><LF>من أجل الأتحاد لابد أن نتغلب على الأتفاق..
0.0,@ro_ufida الله يخليكي يا روفيدة ويباركلك في اهلك و يخليهملك❤️❤️
0.0,@Dr_Altamimi والله يادكتور مو طعن في كلامك وانت اهل الاختصاص والعلم لكن ان غسلت بموية فقط احس بقرف ووساخة لابد من رغوة الصابون ولا راح تطلع الرؤوس البيضاء ووالحبوب الصغيرة علماً بأن بشرتي مختلطة مع دهون اقل.
0.0,RT @mo8dad: #الربط_السككي_يقتل_العراق<LF>مشروع الربط السككي مع إيران لن يستخدم تجارياً بل لحركة المسافرين.
1.0,@AliFadhil_iq تعرف ان اخر خنزير تم استنساخه في توتير اسمه علي فاضل ملطخ بوحل الخسه والنذاله
0.0,لي ناس الشهاده السودانيه <LF>عندك ااي سؤال ف الرياضيات (نهايات تفاضل تكامل )اتفضل ع الDM <LF>ولو ساكن قريب ممكن نتفق نتلاقي ف محل <LF>مجاااانااا لوجه الله تعالى <LF>#ريتويت  احتمال يكون ف زول محتاح
0.0,اللهم اجعل صلاة الفجر نوراً لقلوبنا<LF> و صلاحاً لنفوسنا و بركةً ليومنا ♡'
0.0,@EdyCohen اضحكوا على الكيان الصهيوني هههههههه https://t.co/t3CcKFdOGq
0.0,@Hollyisbleeding سيتم اعلان الجداول قبل بدء الفصل الأول
0.0,@eldoksh227 جامد وربنا ي مليون ذوكش 😂😂💛💛🔥🔥
1.0,هروب الكولونيل من المقابلة ليس اول هروب أمريكي.<LF>هذا ديدن الجبناء المنفوخين بالتكنولوجيا والإعلام<LF>#اركض_اخوي_عامر
1.0,@justone_someone ليه السفالة دى بلدنا واحنا احرار فيها المخنثين هم من يطلبوا بيع جنسية بلدهم
0.0,🔻الرئيس الإيراني، حسن روحاني<LF>- لو منحت إيران الضوء الأخضر لصدام حسين<LF>لأبتلع دول الخليج كلها عندما هاجم الكويت<LF><LF>حتى دول الخليج طلعت إيران حامية عرضها .. شطلعت هاي
0.0,@NejreeApp الخمس البطايق كلها اهديتها لأمي مافيه بالحياه يستاهلها الا أمي❤️❤️يصير امي تطلب شوز بقيمة ٥٠٠ من خلال البطايق يارب اييي😂😭😭😭❤️❤️❤️ وشكراً من الاعماق يا اطلق شركاء بالحياه أحبكممم https://t.co/luH2S5iFFe
1.0,يعني الاهلي فيه إخفاق ومشاكل عشان خسارة ماتش والزمالك فيه رز بلبن !<LF>#فايق_وزاهر_اعلام_عاهر
0.0,RT @masarat4321: حبايب قلبي ومتابعيني الغالين نشطو حسابي اذا  ممكن فديت قلبوكم الطاهرة
0.0,RT @whyreem: اللهُمَّ إني أستودعتك مستقبل لا أعلم خفاياه و أنت خير المدبر، اللهم إني اسألك التوفيق والنجاح وتحقيق الأهداف❤️
0.0,للأمانة لو بأطلب هالفترة من #برامج_التوصيل غداء أو عشاء ماراح أتعدى السيخ المشوي | @Grilledsikh 🐓🥩🔥<LF><LF>أكلهم نظيف ولذيذ وخفيف من قلب<LF>اللحم محلي والدجاج طازج التنمية <LF>الخبز الي يستخدمونه هم يسوونه قدامكم 👍<LF><LF>(( لكم خصم ١٠٪ على المحلي والسفري <LF>ينتهي الخصم الجمعه في الليل 🤚 ))<LF><LF>👇🏻 https://t.co/EmZMxUCZ5a
0.0,متوفر الان <LF>جنريتر كومكس 3KVA<LF>انارة المنزل ..مراوح ..مكيف ماء..غساله عاديه..تلفزيون..موتور ماء<LF>الوقو بنزين <LF>الجالون من 6 لي 8 ساعات<LF>التنك 10لتر  <LF>الزيت نصف كيلو <LF>التشغيل يدوي جرار <LF>المكنه نفس مكنة الاستراء <LF>2 مخرج كهرباء 220فولت<LF><LF>السعر30ألف<LF> للطلب Dm<LF><LF>ساعدونا بالرتويت 🙇‍♂️💛 https://t.co/FoVsuEaQSF
0.0,@fahd_qa7 @joolynass @196_M معلم له الفضل ومن حقه ان يمن ابوك يقول لك ربيتك وكبرتك (ولا فخر ) الرسول صلى الله عليه وسلم المعلم الاول قال (انا سيد ولد ادم ولا فخر ) ولكن عندما تعلم وتربي وتكبر ويطلع ولد عاصي متنمر خريج سجون ما يملك حتى الثانوي  والمشكلة انه يحكي قصص من السجن ويقول ياليت عندي شهادة(من الفاغر)
0.0,@GsJ2gPwzJJbTBuV @SaudiMOH كم عمرها وهل تعاني من أمراض مزمنة ؟
0.0,"قاآني بعث على الخنجر بحضور رئيس المخابرات القطرية المعَزب مال الخنجر وطلب تحريك السنة ضد الأمريكان في حال رفضوا رسالته التي سيحملها الكاظمي, الخنجر قال أشعلت ثورة الفلوجة الأولى والثانية والآن حاضر لإشعال ثورة ثالثة ومستعد تحريك 10 آلاف شاب بالفلوجة و10 آلاف بالرمادي و10بالأقضية"
0.0,تكفون بيجيبون لي امراض مابي اشوف احد
0.0,بجد ؟ ده الواحد كان فاكرو فوتوشوب https://t.co/pAkKVFHydM
0.0,انا بحب دينا الوديدي فششخ واتمني أقابلها واتصور معاها واقؤلها كل الدعم يا قمر💖
0.0,@HashKSA أسلوب النقاش مستفز كأنه بيسوي مشكلة من لا مشكلة<LF>طيب معروف إن معه ماجستير و بيقول إنه ما يستعيب<LF>من أي وظيفة و قبلها توظف بشهادة البكالوريوس<LF>و المقابلة للتوضيح حتى لا يكون المقطع السابق عائق في<LF>عدم توظيفه ليه الأسلوب هذا<LF> الله يسخرله و لجميع العاطلين في النهاية محد يأخذ إلا نصيبه
1.0,RT @5awaja21: شيوعي يطبع مع اسرائيل دي زي خنزير مذبوح بالطريقة الإسلامية....<LF>شيوعيين مصاطب ساكت
0.0,@HMD28884367 @press_kw فيديو قديم اعتقد قبل سنتين<LF>بس منو اللي يروح لمصر بوضعها الامني والاقتصادي والسياسي السيئ <LF>خلاص هالدوله مفروض تلغى نهائيا من الخريطة السياحيه للكويتيين ومن الان يستبدلونها بدول محترمه وامنه مثل تركيا  والمغرب العربي
0.0,#التفكير_الزايد<LF>مرحلة الاستغناء والتشاغل وصلها قبلي وهاأنا أدخلها وان مادخلتها لازم أدخلها حتى لو ألج في سم الخياط
1.0,@IbrahimAissani1 @AJArabic سقوط لقطر والاخونج وتركيا ومرتزقتهم ..<LF>الصراخ على قدر خيباتكم ..
