labels,text
0.0,رضيتك مولاتي وارضيتني عبدا وأمسى مملوكا فمن يحفظ الودا فإن صح لي هذا وأمسيت ملككم فقد بلغت نفسي بك المنَّ والقصدا فقالت نعم أرضى وأهلا ومرحباً فما مثل هذا العبد يستأهل الردا لك الحمدُ ياربي بلغت بها المنى لك الحمد حمداً ليس يحصى له عدا فلما بدا لي حسنها وجمالها ولهت فلم الق من عشقها بدا فملكتها روحي ومالي ومهجتي وأصفيتها مني المحبة والودا
0.0,مختارُ هذا إن أتَى تَيَسَّرت حَالُ الأَتَا أسودُ لكن سَيِّدٌ وهو فَتًى وابنُ فَتَى له ارتضيتُ نَكشَةً لما دَعوهُ نكشَتَا تبكى عليهِ أرضُنَا إِن صَافَ فيها أو شَتَا
1.0,@rosemacbell @missdior456 انا اقولك صح في عندنا همج بس الكويتيات نعرفهم ونعرف مصخرتهم حتا يجونا في الرياض ويرقصون
0.0,",أَشْعُرُ أَنَّ الإنْتِاجَ اعْتَمَدَ قَلِيلًا عَلَى الْعُوَامِلِ اللَّطِيفَةِ لِبَيْعِ الْعَرْضِ أَكْثَرَ مِنْ اعْتِمَادِهِ عَلَى الْأَدَاءِ الرَّائِعِ"
0.0,و في نفس الوقت كانت امريكا تريد الشيء ذاته للصين في تايوان. و اليوم نرى ان الروس يتقدمون و بلادهم ما تتضرر من الحرب. اما الصين فلم تدخل الحرب و اصبحت تتدخل في الحرب في روسيا لإقافها... هذه خسارة استراتجية كبيرة ل NATO. يجب ان لا ننسى ان جهدا كبيرا لسنوات بذل قبل هذه الحرب.
0.0,رَحَلَ الخَليطُ جِمالَهُم بِسَوادِ وَحَدا عَلى إِثرِ الحَبيبَةِ حادِ ما إِن شَعَرتُ وَلا عَلِمتُ بَينَهُم حَتّى سَمِعتُ بِهِ الغُرابَ يُنادي لَمّا رَأَيتُ البَينَ قُلتُ لِصاحِبي صَدَعَت مُصَدِّعَةُ القُلوبِ فُؤادي بانوا وَغودِرَ في الدِيارِ مُتَيَّمٌ كَلِفٌ بِذِكرِكِ يا بُثَينَةُ صادِ
0.0,@USAbilAraby روسيا سوف تنتصر و امريكا سوف تتفكك دم العرب لن ننساه و دمائنا اطهر من امريكا
0.0,كسم ريال مدريد ياعم :D
0.0,خطوات سريعة وقرارات سليمة تقوم بها دولة جزر القمر لمكافحة جماعة التنظيم #الإرهابي عقب الوصول إلى قائمة الكيانات التي تعتبر إرهابية، وبمقدمتها جماعة #الإخوان الفاسدة في الأرض وتنظيم داعش الذي لا دين له https://t.co/f0Uzmzykya
0.0,القيادي الذي حاول يدخل البلاد ٨٠٠ كيلو من السموم بالتعاون مع عصابة إيرانية أيضا كان يخبئ ٥٠٠ كيلو من الحشيش بمنزله كم ادخل منها الي الكويت ليقتل شبابنا قبل أن يقبض عليه أشاوس الداخلية بقيادة الشيخ طلال الخالد وزير الداخلية بو هايف تصريح خفيف لطيف تبارك جهود الداخلية @mhamdhaif
0.0,و علي صعيد اخر الارجنتين و البرتغال عاملين ماتش حكايه دلوقتي في الاوليمبياد ما تخسرش المتعه دي و اتفرج 󾍇
0.0,ودي اضمك لين اكسر ضلوعك ماهي لعانه لكن الشوق ذباح . قصائد حب 😴💔
0.0,: عيونها صغيره وقلبي يعشقها تحمل تلك الملامح من ابيها شهد العسل محياها وحروف اسمها الدليل درب الصداقه للدعم ht…
0.0,: ايها الابطال ..وانتم تقاتلون وحوش الارض الدواعش.. نقبل رؤسكم التي اعلت كل راس رساله لجندي عراقي
0.0,لَهاشِمٍ وَزُهيرٍ فَرعُ مَكرُمَةٍ بِحَيثُ لاحَت نُجومُ الفُرعِ وَالأَسَدِ مُجاوِرَ البَيتِ ذي الأَركانِ بَيتَهُما ما دونَهُ في جِوارِ البَيتِ مِن أَحَدِ
1.0,انا وش ذنبي ك سعودي يجي فلسطيني ملعون جدف ماخذ جنسيه امريكيه ويسب السعوديه عشان فلسطين العن امك يبن الكلب قم حرك مكوتك ودافع عن بلدك
0.0,أَمَولايَ إِسماعيلُ غِبَّ تَحيَّةٍ تَضُوع كَأَزهار الرُبى إِثرَ تَهطالِ لَقَد خُلِّيَت مِن فَضَّةِ الخُرجِ ساحَتي كَما عُمّرت مِن فَضّة الثَلجِ أَطلالي فَجُد عاجِلاً لا عاجَلَتكَ يَدُ النَوى بِنَأيٍ عَلى الدَاعي بِمَعلوم شَوّالِ
1.0,تربيه ال سعود، تطرف وجهل وتخلف
0.0,أصرفُ النَّوى يَهواكَ لما استقلَّ بي عَلى غَيرِ تَوديعٍ فولَّيتُ مُسرِعا خَلا بكَ حتَّى نالَ عندكَ حَظَّهُ وقد كانَ ذاكَ الحَظُّ يَجمَعُنا مَعا
0.0,1  duwailah الله يوفقهم وينصرهم ويقوي عزائمهم
0.0,أَعْرِفُ أَنَّنِي قَادِرٌ عَلَى إِحْدَاثِ تَغْيِيرٍ فِي حَيَاتِي.
0.0,تَرَونَ بُلوغَ المَجدِ أَنَّ ثِيابَكُم يَلوحُ عَلَيكُم حُسنُها وَبَصيصُها وَلَيسَ العُلا دُرّاعَةٌ وَرِداؤُها وَلا جُبَّةٌ مَوشِيَّةٌ وَقَميصُها وَإِلّا كَما اِستَنَّ الثَوابيُّ إِذ جَرَت عَلى عادَةٍ أَثوابُهُ وَخُروصُها يُخَصُّ بَهاءً في العُيونِ وَقيمَةً وَيَبذُلُها حَتى يَعُمَّ خُصوصُها يَبيتُ عَلى الإِخوانِ غالي ثِيابِهِ وَيُصبِحُ مَتروكاً عَلَيهِ رَخيصُها
0.0,اللي عايز يتابع المصريين في الاوليمبياد يتابع عشان مفيش اي قناه مفتوحه مغطياهم
0.0,يا كِرام الانام يا آل طه ما عَلى من يَهيم فيكُم ملام بابِكُم كَعبة الهُدى وَحماكُم مَنهل فيه لِلانام اِزدِحام باب فَضل لما سَما أَرّخوهُ مَن دَنا نَحو بابِكُم لا يُضام رَضى اللَهُ عَنكُم آل طه وَصلاةُ منى لَكُم وَسَلام
0.0,عجباً لرحيق شفتيكِ يروي عطشي ، ياسر قلبي ، يسحر عقلي ، ويصيبني بالادمان فلا اشبع منه ابداً واشتاق اليه دوماً ،، مساؤكم رومنسيات الحب
1.0,@ali_al_dahab ههههههههه تعارض فك الارتباط وانت مشرد من الحوثي تبغا وحده والحوثي داعسك بشمال ببلادك تبغا ترجع عدن وانت شمالي هارب من بلادك اذن صنعاء يحكمها حسن ايرلو الهالك الي كان يزور مستشفى الاولاده
0.0,أخذوا للسير أهبته وأخذنا أهبةَ الكمَدِ زعموا أن الفراق غداً وفراق الروح بعد غد
0.0,معرفتش اشوف حفله الاوليمبياد عشان عندي شغل و مش اجازه السبت و بقيت باحقد علي اللي عندهم اجازه السبت اكتر 😐
1.0,الإخوان الأعداء ماكفاهم مسلسل معاويه مسوين مؤتمر برلمانين العرب وبدل مايتكلمون عن قضيه فلسطين الحبيبة يتكلمون عن الأخوة المقاومين الأبطال في اليمن المظلوم ويرمون كل جرائمهم عليهم الماذا هذآ العداء ايها العرب لاخوانكم في ليمن لو اموالكم صرفتموها على لمقاومه الفلسطينية عجيب أمركم
0.0,@Omarsr4_ يارجل اذا انا اول مره اشوف حسابك فيها حاط بهجت صابر وهو يقول هنعمل سلسلة كىميات و تقول انا خربتك
1.0,ه هي حقيقة الجمهورية الخبيثة التي اعلامها يهاجمونا و يريد اعطاءنا الدروس في حقوق الانسان اخبث منكي لم ترى عيني نعرف جيدا بانكم تكيدون لنا باعلامكم انتم و بنتكم الغير الشرعية و بكل الطرق و لكل ما اوتيتم من قوة لكن الشجرة التي يحرسها الاسود لا تطلعها القردة https://t.co/0DfcBe2UQN
0.0,اليهود انفسهم يتبرون من العصابه الصهيونيه المحتله للاراضي الفلسطينيه  سعوديون ضد التطبيع
1.0,@Raja_Supporters @RCAofficiel @DZfoot @la_vagueverte والله ما فيكم النفس ديال تمغربيت
1.0,لا بديل لقتل الأرهابين الفلسطينيين و تهجيرهم .. هم من يدعون لذبح اليهود. التراخي و الأستماع للغوغائية الحقوقيين لن تنفع..⁉️{{لعن الله أعداء أسرائيل و خسف به الأرض ولازال الخسف و سخط ينزل عليهم}}…ماذا كان سيفعل العرب لو سمحت لهم الفرصة حتى ولو كانت ضعيفة لقاموا بذبح اليهود جميعًا
0.0,لقَدْ استَخْدَمْتُ الْعَدِيدَ مِنَ الأَقْمَشَةِ الْمُفَضَّلَةِ لَدَيَّ وَبِمَا أَنَّنِي أُخْطِطُ لِلاحْتِفَاظِ بِهَذَا الْقُمَاشِ فِي مَنْزِلِنَا، فَأَنَا آمِلُ أَنْ يُسَاعِدَ ذَلِكَ فِي تَخْفِيفِ الذُّعْرِ الطَّفِيفِ الَّذِي أَشْعُرُ بِهِ عِنْدَمَا أَرْغَبُ فِي اسْتِخْدَامِ قُمَاشٍ مُحِبٍّ فِي لِحَافٍ أَشْعُرُ بِالشُّقَاوَةِ.
1.0,@qnoofalshab @talalalenazi_9 @missdior456 اي بس لازم نناقش موضوع العاهرات عندكم بعد مانخلص ندش على موضوع السعوديه
0.0,@AlkhwlanyLtf اهديه سلامي مشبع مربع ب احذيه كل يمني له يوصل ملان القاع والسلع ومن كل قلبي له با الاحذية في وجهه نقل به ادسع ابن الخميني ماله في ارضنا وسع ولا حتا شبر فيه يدسع
0.0,تكميم افواه ام اجهاز علي الادرع الاعلاميه للانقلابيين.. حريه الصحافه في تركيا تمر من اختبار حاله الطوارئ؟
0.0,اتلم يا معرص وبلاش تريقه علي رامي لكح
1.0,عصابات بشار أسد تستهدف بقذائف المدفعية محيط جبال التركمان بريف اللاذقية الشمالي
0.0,@BassamJaara @Saoud7758 هذا شغل اسيادك يا ساقط
0.0,#مصر بعد انتهاء حكم #العسكر هتكون عامله زي اللي خارجه من حرب عالمية . العسكر أفسدوا كل شيء وهنحتاج لسنوات عشان نصلح ما أفسدوه . نسأل الله أن يعجل بزوال العسكر وملكهم وأن يستبدلهم بمن هم خير لمصر وأهلها .
0.0,", لَمْ أَقُمْ بِتَمْشِيطِهِ فِي غَضُونِ يَوْمَيْنِ وَأَشْعُرُ بِعَدَمِ الْأَمَانِ قَلِيلًا بِشَأْنِ مَا إِذَا كَانَ يَبْدُو جَيِّدًا أَمْ لَا، أَشْعُرُ بِجُنُونِ الْعَظَمَةِ مِنْ أَنَّ النَّاسَ لَدَيْهِمْ شَيْءٌ مَا ضَدِّي"
1.0,@bassam93461601 انت عميل اسرائيلي متل #حسن_نصرالله كلاب على حدودهم
0.0,كَأَنَّهُ لَمّا غَدا وَالصُبحُ لَم يَنبَلِجِ قائِدُ جَيشٍ جَحفَلٍ سارَ لِقَبضِ المُهَجِ فَجِسمُهُ مِن فَضَّةٍ وَدِرعُهُ مِن سَبَجِ
0.0,"عيال بترقص في ميلان في الشارع لا جم جنب حد ولا أذوا حد خليتوهم متحرشين وسرسجية وغير شرعيين ومجرمين وحقيقي حاسس ان الموضوع داخل في سكة حقد شوية و معاناة مزمنة من كومبليكس ""انا خير منه"""
