text,prop_label,hate_label,hate_fine_grained_label
"مجوع للبيرن
مجع بري
دفاع لالفريقين `
صانة  ميمز",1,0,1
"- ما ارتبطيش لحد دلوقتي ليه ؟
= رب الكون ميزنا بميزة السنجلة والنفس عزيزة",0,0,1
"صاحبي بيحكيلي عن معاناته ومشاكله  اللي قلبت حياته 360 درجة

أنا مستنية يخلص عشان أقوله إنها 180 مش 360",0,0,1
"فاتح شات قديم بقلب فيه
ما تاخد تلمه أحسن",0,0,1
"لما البنت تعلق على بوست تولية المرأة القضاء، أو حديث ناقصات عقل
 
الست كاملة الأهلية ومش ناقصة عقل وتقدر تتولى القضاء

 نفس البنت لما تعلق على بوست لزا نية

اتضحك عليها",1,1,3
"لما امي تقولي لو اتجوزتي ابقي تفي ف وشي
R Han تق
دهلنا سواقين للتكاتك والسرسجية هيقطعوا بعض عليا",0,0,1
متبصش لنص الكوباية الفا ضي 9لا المليان  ليه ؟!!! هتعمل عقلك بعقل الكوباية,0,0,1
احنا مش هنتريق على حد لحد ماتش بكره ماشى,0,0,1
"لما اتجوز ويجي من برا زهقان ومش طايق نفسه.
= انا:
ايوه يعني مجبتليش حاجة حلوه وانت جاي ليه مش فاهمه",0,0,1
"أنا حلمت بيكي
طب ما تحكهولي",0,0,1
لما اصحابي يحجزوا حفلة ويقولوا ماحجزنالك عشان ما ناخذ ذنبك,0,0,1
"مخي: خلص بكفي النكتة صارلها 10 دقائق مخلصة 
انا:",0,0,1
"يرعبهم كونك متخلف
 قصدك مختلف؟
لامتخلف؛ انت تخلفك راعبنا كلنا",0,1,3
"*انت* 
مين طفي المروحة وانا نايم
*ابوك *
أنا
*أخوك الصغير*
وانت مفتحتهاش ليه",0,0,1
"هو تقريبا كده لسا ملبوس
للبيع 
اتلبس مره واحده بس",0,0,1
"*حملة سعودية حماراتية على جورج قرداحي بينما سكتوا على إهانات ترامب الذي قال  آنهم لا يتملكون غير النقود ولن يصمدوا اسبو تعين بدون حمايتهم 
المتضامنين مع جورج :
٤RG DIUEIT
صانة ميمز ٦4
لا عليك يا جورج
H.S.K",1,1,3
"بالك ياض يا رضا اللي بيتجوز في مصر بيبقي عامل زي الشاورما
و شه للنار وضهره للسكينه وقاعد علي خازوق وبيلف حوالين نفسه",0,0,1
وانا بجري من ماما بعدما قالتلي هتسمي عيالك اي وقلتلها الاسم ثلاثي,0,0,1
"المرأة إذا دخلت النار تدخل معها خمسة :(أبوها وأخوها وزوجها وإبنها وعمها )
الله يستر علينا وعلى نسائنا ونساء المسلمين
*خالها*",0,1,7
"لما تقفشيه بيخونك وتيجي تتخانقي معاه يقولك مالك قمر وانتي متعصبه كده ليه..
=....
قد ايه انت وسخ و حنين",1,0,1
"
ايه التفاهات الي بتنزلها علي صفحتك دي

حضرتك بتخصب يورانيوم ع الأكاونت بتاعك!!!",0,0,1
"- كلامك معايا واخد طريق مش حباه
.. بلعكس انا بتعامل معاكي بكل ادب و احترام

ماهو ده بقي اللي مش حباه",0,0,1
"لما افضل انزل استوري حزينه والاقيه بيقولي قوليلي مين اللي مزعلك وانا هطلع عينه 
Me :
يا عم اقعد هو في حد بيزعلني غيرك",0,0,1
لما تروق الاوضه بناء عتك,0,0,1
"SARA""MAHROUS.
اللهم لا شماته بمم لا شهتان",0,0,1
"البنات: هرجع بالزمن عشان ارتبط بالكس تاني 
الولاد:- 
يا رسول الله أنا في ضهرك",1,1,3
"-ياخلف لسة هيشوفوا العيد يوم الاتنين..
 -الاتنين كتيريا علي..
 احنا نصحى الصبح بدري نعمل طبق كحك ومعاه كوباية شاي باللبن ونحط دار الافتاء قدام الامر الواقع",1,0,1
"""إن أشد الناس عذاباً يوم القيامة (المصورون)""",1,0,1
"That is my ex انها حبيبتى السابقه
الوليه الواطيه",0,1,7
"كل الناس ماشيه في حالها وملهاش دعوه بحد 
انا و صحابي بردو في أي مكان :
",0,0,1
"الناس الصبح في الشغل بتشوف وراها ايه وتبدأ تشتغل 
انا وزمايلي الصبح في الشغل:
",0,0,1
دي كانت هبله.. كانت بتكرر الطقم اللي لابسته ف الامتحانات لو حلت كويس,0,0,1
"وأنت ببطن امك وتسمع سجم جدتك تقول بنسميه مكرد على جده:
",0,0,1
"فلانتين ايه وبتاع ايه ياعسل 
انا مستنية معاد فرحي اللي مش عرفاله ملامح ده ",0,0,1
"شكلها بسكوتايه
بس هتعورك 
شكله هيعورك 
بس هو بسكوتايه
شكلها بسكوتايه وهى بسكوتايه",1,0,1
شاهد أسره مبتتخانقش في العيد*,1,0,1
"-لما الاقيهم كل شويه يطلبوا مني احضر الاكل واعمل شاي 
انا :
رجعوا الصيام تاني",0,0,1
لما تبقي أول مرة تخرج معاها وحد يقولك هات حاجة لله :,0,0,1
"عاشوراء
سني 
ملحد
شيعي",1,1,3
حلوه الشقة كدا يا ماما ولا اكسر تحت السراميك وامسح,1,0,1
افتحي يانوسة انا الذي تتعددت علاقاته النسائية لأكتساب خبرة من أجل إسعادك يابت..,0,0,1
مش كنتوا وصلتوا للنهائى كنت زمانى بتباس دلوقتي يااشكال وسخه,1,1,3
"انت بتتحايل عليها تبوسها طول فتره 
الخطوبه و هي رافضه 
هي مع الفوتوجرافر يوم الفرح :",0,0,1
"
يعمل لدى هكرررراقوات الدعس التهكيريه لو ذكر استحمل الهكرررر

يا جماعة هذا انا.. هذا الأكاونت الجديد الأكاونت القديم  حقي تهكر",1,0,1
"قالتلي تصبح عخير قولتلها وانتي من أهلي
قالتلي ما انت كده كده من أهلي مش انت اخويا؟",0,0,1
"لما تتزوج وحدة طولها٠ ١٥
",0,0,1
يرحم امك حدد الوقت عدل,0,0,1
"صوره اتصورتها وعجبتني عادي.
 انا:
",0,0,1
"لما تنام وانت مزعلها
صباح الخير يحبيبتي
لااله الا الله 
لا اله الا الله",0,0,1
"لما اسمع حداعم يقول بحب الصيف اكتر من الشتا ...
",0,0,1
"لما يتقدملك اللي بتحبيه وابوكي يسأله بتشتغل ايه ؟ 
انتي :

ده مدير علاقات قلبي ده",0,0,1
"لما يكون امتحانك بكره ومخلصتش المنهج بس في نفس الوقت مرتاح البال عشان كدا كدا مش هيجي منه حاجة
",1,0,1
"ماما : في عريس اتقدم ل ابوكي 

=انا: الف مبروك يا بابا ..",0,0,1
"لما اكون عاملة باسورد للتليفون وعامل ابلكيشن ان اي حد يدخل الباسورد غلط يصوروا


*اخولتي* ;
",0,0,1
"افرح وارقص ولا تحزن وكُن انت الأمل ولو اغرقك من حولك باليأس..
أهو يا إبراهيم أهو",0,0,1
"وأنت تشوف فيلم اوبنهايمر
",0,0,1
"الناس كلها بتصحي تقول صباح الخير 
*انا لما بصحي*
هناكل ايه النهارده",0,0,1
"لما تفوت عالحمام وتلاقي صرصور طيار :
",0,0,1
لما تروحي بنك مصر وتعملي ذي سالي بتاعت لبنان ف تاكلي علقه Ahmed Bahy,1,0,1
"وحدي لته
ممغ مم
3G11E15107
حماقي ملعبش يالمبي
ياشيخة وانا اللي 8اكرك نعانة علي الخسارة",0,0,1
"
وآدي ضريبة على هدايا السيكرت سانتا علشان تعيشوا عيشة أهاليكم",1,0,0
عندما تكون مسيحيا وتجلس مع صديقك المسلم وياتي ف بالك انت تمزح علي اسم الشيخ ذاكر نايك ثم تتذكران رجل الدين عندك يسمى قس,1,0,1
"الحاسة السابعة بتشتغل في اللحظة دي 
#وسط_البلد
اقفل دلوقتي بابا شكله صحي",0,0,1
"3G اليمن
$G باليمن
",1,0,1
"*لما حد يسألك هتعمل ايه ف عيد الحب
احنا ناس ما بنعرفش غير حب بابا وحب ماما ودول اتبروا مننا ما فاضلش غير حب الله وحب الوطن",0,0,1
"الشاب المصلي عايز ماته تكوث اثي diaries girls Npt
في البيت",1,1,3
"انت صح

لا كلامك غلط

اسمع مني بس

يسطسي افهمني

انا مش متفق معاك

في النقطه دي",0,0,1
"لما ترتبطي وانتي ملكيش فالنحنحه والميا مه
٨٨٤
Ie
اقوله جثا يخليك تسلملى
طيب ما تقوليله ربنا يعزك شكراً",0,0,1
"التنت لسه خفيف احط حبة كمان ولا ايه ؟ أيه ؟ بقولك احط تاني ؟ زودي بس مش قوي
كلاسبه",0,0,1
"يامستنيه فى الفلانتين يجيلك هديه
يامستنيه البيبس ينزلك من الحنفيه ",0,0,1
"8ى خروجة بكرة الساعة 8 تيجى معثا .
8 بلليل ٥",0,0,1
"Clahloba yawmeiat aroba
دلرانن كقا
بنا يجعلها سنة بيضا على الكريم سودذ على اللئيم منيلة بستين نيلة على الل ينكد على الحريم",0,0,1
"اتأخرت عليها ف الرد فيمتو ثانيه ..
 هي:

بيقولك مرة",1,0,1
"عندو 5 بنات مخطوبات بصحتو
ImشدBran 02.1 Couples",0,0,1
"تحبي تروحي فين يانعمه؟
نفسي اروح حته وارقع فيها بالصوت ومحدش يسمعني يابيه.",0,0,1
"إتبرع عشان نساعد الفقراء

أسكن في كمباوند بعيد عن الفقراء",1,1,7
"*راجل صعيدي واقف ورايا في المترو ا*
*أنا ماسك الموبايل ولقيت ميم معمول على التمب ٥ ضحكني",1,0,1
"لما يبقي حافظك وبيخشلك من ثغراتك ومبتعرفيش تاخدي موقف
-
أنت مهكرني ازاي كده",0,0,1
"محمد بن سلمان :
علماء الإسلام أجازوا شرب الخمر إذا كان الغرض منه نسيان المعاصي والذنوب
يعني راجعين للأصنام راجعين",1,1,3
"سيرتي الذاتيه:
انا استطيع العمل تحت الضغط
انا تحت ضغط العمل:
اشتي اروح البيت",0,0,1
لما تفتحي الباب للديليفري بالاسدال ويقولك اتفضلي يحجه,0,0,1
كل سنه وانتوا طيبين وللمحشي والبط واكلين وللتمر وقمر الدين شاربين والقطايف والكنافه محليين واخر رمضان متختخين,0,0,1
"راجع البيت عادي اختي
القيرس وصل يا ماما 607",1,0,1
"الناس كلها فرحانه في العيد وبتخرج...
 طالب تالته ثانوي :
",0,0,1
"خزان احزان
*1.2.3 ث* 
*الجامعات *",0,0,1
"FARBS HAGAG
قولتلك اشربي ينسون ولا حاجه ما طبيعي زورك هيوجعك بعد الشخره ( د0",0,0,1
"يا دكتور بقالى فتره مش طايق حد ممكن اعرف عندى ايه؟

عندك حق",0,0,1
اه بنحب الشتا ولو قلبت القطب الشمالي وطلعلنا بطاريق واتغطينا تلج برده مبسوطين.. ,0,0,1
"نائب يقترح سجن من على خطاب السيسي على الفيسبوك 3 سنين

وماله ياخوياو5 سنين سجن للى شاف السيسي ولا صلاش ع النبي ",1,1,3
"ا الراقب يعدي ويبص عل ورقة اجابتك ويضحك
امه ست اهحكرت موقف شححح 39 ايه
518557
4haly مi99٥شم",0,0,1
"- لما صاحبتي تقولي كل الناس بتذاكر الا انا وانتي!

ملناش دعوه",0,0,1
"جامعة؟ جامعة ايه اللى بعد يومين؟؟ اجازة؟ اجازة ايه اللى خلصت 
النمره غلط يا عماد",0,0,1
