text,Emotion,Offensive,Hate
متى على الله نتخلص من الهموم ونشوف الغالين من عقب البعادي ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️ https://t.co/Kgpg4I4Y1N,anticipation,0.0,
يا سيدي سيبه يندم؟؟؟؟ مش احسن ما يندم انه عايش وينتحر؟ بالعكس لما يبعد عتهم التنشن هيخف وهيقدر يتعامل عادي بجد مش كل الناس مطالبه تعرف دروس الحياة عن طريق النصايح كل واحد حر يشق طريقه,anger,0.0,
الشيخ صباح المحمد: إخوان #الكويت خونة عاملونا وكأنهم حكام بعد فوز مرسي! والشيخ حمد العثمان يؤكد ذلك! تنظيم الإخوان الإرهابي وأذنابه دأبوا على الإنبطاح للعدو الصفوي والعصملي ودعمهم وتأييدهم بهدف احتلال الدول العربية ويحلموا بتنصيبهم قادة عليها بعد متاجرتهم بالدين وقضايا المسلمين! https://t.co/Rm4i2BVVfV,anger,1.0,1.0
جمهورية 🇮🇶عراق 🇮🇶ال✌الصدر 👍<LF>بسم الله الرحمن الرحيم <LF>• على بركة الله تم إنشاء هذه القناة التي تُعنى بتدوين🌎 اخر الاخبار🌍 جمهورية🇮🇶 ال ✌الصدر الكرام ✌<LF>ومن الله التوفيق لجميع بحق محمد وال محمد<LF>https://t.co/geuf4McfTz,neutral,0.0,
#كروز_السعوديه<LF><LF>🍂ايقاف الخدمات تسبب في اضرار كثيره على ومنع الجميع من التعامل معنا وتقفلت جميع الابواب بوجهينا وتراكمت على الديون على بسببه ومنع السفر حال دون استكمال علاج ابنتي خارج المملكة 🍂<LF>🍃فأمل من الله ثم منكم مساعدتي بسداد ديني ورفع منع السفر🍃<LF>رسمي من العدل<LF>1935440198 https://t.co/SgsRYgeUx6,sadness,0.0,
RT @AngelaCzerwonka: واد غشيم بزبر صاروخ مع جارته المحجبة يخلعها الكلت الاحمر ويفنسها<LF>#سِِكُسْ_كتَابي,anticipation,1.0,0.0
#Fortnite @Fortnite why why???????????????? بندوني مدري ليش اول ما فزت فقيم https://t.co/eWhTJnyF14,anger,0.0,
متى الناس التافهه اللي نسألها تبغي اكل وتقول لا وتطب اول وحده تبطل ذي الحركه المتخلفه؟,disgust,1.0,0.0
@pirlo_ACM ذعار ابن الكلب يتهجهج عن الكوره,disgust,1.0,0.0
@sofianeusa2 @bensmainesofian @zakiceramique ههههه هذا هو وقت الكونتابل,neutral,0.0,
#همة_حتى_القمة<LF> #اليوم_الوطني_السعودي90 لنا عزمن يزيل جبال وفوق النجم همتنا<LF>لنا غيضن يذيب حجار والاظلم منهو البادي<LF><LF>عسفنا الارض والعالم تفوق الوصف قدرتنا<LF>ونظم تاريخنا الكوكب وقف فخرن للامجادي https://t.co/B8EZiNH3V4,confidence,0.0,
عططول بفكر فيييك وبمنع حالي احكيك,sadness,0.0,
الف الف الف مبروك لزعيم اسيا وسيدها وعملاق الكورة السعوديه الفوز ومواصلة الصدارة المستحقه من الملعب 💙💙💙💙💙<LF>#الهلال_العدالة https://t.co/Lu1r6wl9BQ,joy,0.0,
@mohammed_balal @ZainSudan الحمدلله على نعمة @SkyUK كملت الاكل بتاع UK جاي الدور على النت 🤣 https://t.co/oEbmgPBSMr,joy,0.0,
@iitsRio يستهزئ هو وراسه المربع!! يارب عفوك ورضاك,disgust,1.0,0.0
#وزارة_التعليم وينكم عن مدارس الخاص لي تجبر اولياء الامور الطلاب والطالبات بدفع رسوم كاملا لكي تاخذ الكتب الدراسية,anger,0.0,
@RivalKsa الله ياخذه مافيه اكذب منه..,anger,1.0,0.0
@Dr_Daark ولا شيئ ابدا صدقوني .<LF>امريكا اقتصاد منهار وتدور لها كم دولار وترجع ادراجها لن ولن تدخل في معركه مع ايران لو كان رئيس غير ترامب لرجحت ان هناك شيئ سيحدث ولكن ترامب رجل اعمال بزنس فقط ولايعرف غيره .,pessimism,0.0,
اموااحححح يالشمعة الي تحترق لأجلنا — حياتيييي🙈💕 https://t.co/Qm8MNpo2Or,love,0.0,
اعتقد البعض حينها بأني مجنون او ابالغ ولكني كنت واثق جداً من تلك الامور وكررتها كثيراً وذكرت غيرها من الامور وعودوا للبوستات السابقة كما لو كنت اخشى عليهم من هذا اليوم الذي حدث امس لان هنالك اشياء غير عقلانية تحدث وقد لا تظهر المشجع اذا الفريق يفوز #يتبع,confidence,0.0,
كل الدعم ل ليون والله علي ماتش انهاردة دا ♥,joy,0.0,
#رفعه_الصيعري<LF><LF>ماشاءالله الله يحفظهم لها ويرزقها برهم يارب ويحفظ لها نجد وبوها امين يارب🤍 https://t.co/nHUGwjEjbk,love,0.0,
الحمدلله الحمدلله الحمدلله الحمدلله <LF>الحمدلله الحمدلله الحمدلله الحمدلله💓.,joy,0.0,
تلعب بقلبي لعب ورعٍ بعصفور<LF> يعذبه .. ولاسمح منه فكه<LF>خله معك والي تسويه به معذور<LF> ضحكه ولا ياهوى البال بكّه<LF>#moon_Alfahad🌙❤️ https://t.co/Cd40mkD1m2,love,0.0,
@sultanAlsdeh محد فاضي لكم انتو وطراطيعكم ذي الي تهايطون فيها يكلاب ايران يلا هش بس,anger,0.0,
@dmpQe35 @7EP9s4JBatuUKOx @aburahma2030 @mq62834317 شلون وين الدعس الاشياء الي تفرضونها على بنت البلد وتتدخلون بكل صغيره وكبيره بحياتها ترمونها كلها وراكم اذا بتتزوجون من اجنبيه وطبعا غصب عنكم ارجع اكرر وتقلي فين الدعس ! هذا هو الدعس انكم تتصنعون شخصيات مو لكم عشان احد يقبل فيكم🤢,disgust,0.0,
RT @_SHIKA10: حساااام اشرف ابن نادي الزمالك ❤️❤️❤️❤️❤️❤️❤️❤️,love,0.0,
@M7_5c انا سبقتكم انا برا خلاص 🏃🏼‍♀️🏃🏼‍♀️🏃🏼‍♀️,confidence,0.0,
حظيره خنزير اطهر من طاهركم https://t.co/5H9U01Yass,disgust,1.0,1.0
RT @ADNANALAMERiTV: تصوير حراري من طائرات صقور التحالف العربي يوضح لنا إستهداف المليشيات الحوثية الإرهابية . https://t.co/LUlK6PNIXF,neutral,1.0,1.0
اللي قاعدلي في نومي يجيبلي من أثره عشان صحيت سكري نازل 😤😤,anger,0.0,
@sabrath221 ههههههههه مدن خواضر كيف بنغازي عاصمة ابثورة ودرنة وسوسة وشحات والبيضاء بدو <LF>وصبراته و صر مان حضر ؟؟ 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,surprise,0.0,
@Hawraamhj منتظرك تمسين صارت من عاداتي اليومية اللي انتظرها ❤️❤️<LF><LF>مساء النور ❤️,love,0.0,
أنا ال fav person اللي بتمناه يكون شخص بيشاركنى أشيل همه ويشيل همي، نهلس سوا ونشارك بعض تفاهتنا، يشاركنى music بيسمعها نتكلم video call ونهزر ونضحك نتخانق ونزعل من بعض ونتصالح في نفس اليوم راضين ببعض بكل اللي جوانا من خراب وعيوب وتقلبات مزاجية.❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,anticipation,0.0,
@Y29lI دخليني اصير كلبكم وتدعسو علي,anticipation,1.0,0.0
@HFuoad96 @Kalfot7 @a_alzwka @ZaxxgD3W0RVnE7o @ahmadma7345 @I8tGeloRFBMMvA6 @aaamen36 @Al_bidani_MOH @Alsoufi16 تعجني وتفرسي وانت مطلعه على كل الاحداث ياجنة الجن لوماكُنتِ غير مطلعه كيف سيكون رأك وردك أنصحك بالاطلاع والاستيعاب بعقل وقلب وجوارح وطنيه بحيادوإنصاف بعيداعن الاطلاع بعواطف وتعصب حزبي وطائفي إقرئي مؤامرات جورج سورس للإستخبارات أوباما ونكبة الربيع واهدافها,anger,1.0,0.0
هل توقف أحدكم عند سؤال: لماذا لا يوجد لعدن بنكا مركزيا كسائر المحافظات يتم توريد الموارد اليه كما تفعل بعض المحافظات ـ فرع محافظة مأرب مثلاـ ، بعد أن سطا البنك البنك المركزي اليمني القادم من صنعاء على كل اصول ومبان واموال بنك عدن المركزي؟,anger,0.0,
RT @ArabEries2: 200812| تحديث ستوري انستقرام تشانيول.<LF>@weareoneEXO <LF>-F https://t.co/iZtJiPZSmu,neutral,0.0,
@ei0ii اكثر من خمس والله الحمدلله يربي وباقي نفس شعور ونفس الحب ومو صاحب واحد اصحاب وتالله محظوظة♥️♥️.,love,0.0,
@almc6040 صباح الفل والياسمين والنرحس صباح الورد... طريق السلامه ربي يحفظك ويسعدك ويسلمك من كل شر ومكروة أن شاءالله تعالى 🌹👋,optimism,0.0,
@_JOM24 ليه بدخل وهي تجيب الغثا 🤢🤢,disgust,1.0,0.0
@k_p96o لالا وين عادي ، انتي عارفه بعل حلت وسيعين صدر ❤️❤️❤️🏃🏽‍♀️,love,0.0,
ضغطي مرتفع المراره مرتفه وسكري مرتفع وكلش مرتفع للللاااااااححححددددد يييكككلللمممننننيييييي,sadness,0.0,
@llDAQll ذي غبية ولا كله من التحسف على دفع فلوس المدرس قامت تفكر بهالغباء؟؟؟,anger,1.0,0.0
منو يبغي السهر ويعطيني راحت البال😐😞,sadness,0.0,
كل شي قابل للنسيان إلا أغنيه كانت منك,love,0.0,
شكراً لخونة التطبيع حتى يتنسى<LF><LF>للسذج بل واعادة مصطلح صهيونية<LF><LF>والتي كما قال احد المتعصبين لها <LF><LF>لاينبغي ان تكون يهودي لكي تصبح<LF><LF>صهيوني رغم قناعتي ايضاً بانهم لن <LF><LF>يفهموا ذلك بعد بسبب تلك تراكمات<LF><LF>التي غُرست بهم منذ نعومة الاظافر,anger,1.0,0.0
#سأخبر_العيد_عنڪ خليلاً<LF>تَحت ،<LF>خط عشقه أرتَسمني<LF>ڪما شاء حبيبته .. مجنونته<LF>صاغ تكويني<LF>حَكم إعداماً ،<LF>لـ ألف عاشقٍ تَحت قدمي<LF>كيف〥..<LF>وهو روحٌ بـ بُعد المَجَرات عني<LF>أستَوطن وتَمادى<LF>حتى بات مُقيمٌ داخِلي<LF>دون جُهد مِنه و〥تعب<LF>أضَعتُّ طَريقي<LF>القلب والروح .. طَوعاً له<LF>خرجا عن سيطرتي https://t.co/H8bwHtZOj9,love,0.0,
@IraqiForati @AbovePolitics37 لعد شكد انت واحد معفن وسخ حتى العالم كله اجتمع على شتمك,anger,1.0,0.0
@mavksn انا اخوي كمان كبير ومرات كمان يقول كلام غبي عن البنات بس ماسكتله واطرح عليه وجهه نظري واتنقاشه معه واحس مره تغير وصار مايقول كلامه الغبي زي قبل ❤️,joy,0.0,
@AbdullahbinRa14 @zahersm يارب اللهم امين ابونا ابو علي و ابو محمد  والله يسلمكم ويطول اعماركم يارب,optimism,0.0,
#صباح_الخير<LF>#عشاق_الصباح<LF>#من_تصويري<LF>جميلةً تلك #الصدف حينما تأتي بغير اوانها<LF>تأتيك عنوه لتجعل حياتك #اجمل من ما كانت<LF>تأتيك بفرح<LF>بجنون <LF>وبأبتسامات<LF>تلامس روحك وتنسيك #الأحزان<LF>تأتيك بسعادة بهيئة #إنسان https://t.co/UmFoTzCLox,optimism,0.0,
"سـهم عينك لانظـرني منه أضـيــع<LF>ياشعاع الشمس في وقت الصباح<LF><LF>حكـمـك بحقـي ترى ما هو سـنـيع<LF>ارحم اللي في هـواك اليـوم طـــاح<LF><LF>اشهد ان الحي, من عقـبـك فضـيع<LF>جــوه معتـــم , ونـــور الحــــي راح<LF><LF>وكل ما حاولت أبا أنسى ماستطيع<LF>= كامل إحساسي مع سيـد الملاح<LF><LF>الغريب",love,0.0,
اكتر شخصية اتكيفت ليها في الانمي ده<LF>بستاهل ليهو رسمة تانية غير الاسكتش ده 🔥🚶‍♂️<LF>بارك إلبيو... Park Ilpyo https://t.co/4cBppj0uaZ,love,0.0,
باقي اسبوع على الالبوم الله يلعىن الاس ام,anger,1.0,0.0
