labels,text
1.0,كتير بنسمع اليومين دول ناس تقول كلمته ومردش ومش هكلمه تاني او يبقى يقابلني لو رديت عليه لما يحتاج حاجة ويتكلم طب م…
1.0,مانبش نكسر بخاطركن ، بس سامو واجد للاسف في الدنيا ، فإذا حبيتن نجمع بيكن انتن الاثنين…
1.0,غياب شخصك المفضل يشعرك ان العالم فارغ 💔
1.0,والله مش هيعدى اليوم ونخسرها ✋
0.0,علي كاكولي -صعبه 🔝
1.0,حنا نبيك إنتي في الأول😂😂قلبي ما يطاوعني 😏
0.0,إذا كان نصيبك من النعم جبر الخواطر ف والله لقد نجوت 🙏 اللهم أدمها نعمه #دينا_فايز
0.0,البت بوظه الواد 😂
1.0,استاهل حد يخطفني ع هالجوو 😶
1.0,اربعيني ابحث عن طفله اربيها من جديد 🙈 #ليز #معصيتي_راحتي
0.0,حين يحبنا الله يبتلينا ليختبر: صبرنا ويقوينا ويطهرنا ~ لذلك حين يبتلينا علينا أن نحبه أكثر ~ فبعض الابتلاءت ر…
0.0,سلطان اللحياني 💙 المحلل الرياضي الذي يستحق الاحترام
0.0,اللهم توفيقا يلازم خطانا .. 🌱
0.0,جعل عين ما تحبك للعمى 💛
0.0,رتويت اذا كنت من هالجيل خنشوف شكثرنا 😍
1.0,عشان كذا ماودك تتحمس مع اي مسلسل من نتفليكس عشان مايلغونه وتبلش 💔
0.0,لو يقطع الصوت و الطله يبقى الغلا ثابت سيآجه أنا أحبه . . ل وجه الله ما نيب أحبه لجل حاجه :)
0.0,"#وش_يقول_الليل "" "" ذا الليل ل أحد يسولف عن هوى باله .. فيني من الشوق ضيق و دمعه و غصه "" اللي ل حااله يسولف…"
1.0,موجوود نتغلا شوي 🙈
1.0,⛔ مافي فض اعتصام قبل توجيه تجمع المهنيين يا سودان ⛔ مافي فض اعتصام قبل توجيه تجمع المهنيين يا سودان ⛔ مافي فض اعتصا…
0.0,على خفيف بس 🤣
0.0,يا يما روح الروح سميته أني عايف بيوت الناس ساكن شرياني. ❤
1.0,شيء لا دخل لكم به 🌚
0.0,#الى_سدره_المنتهي 💎عن أبي هريرة رضي الله عنه عن النبي ﷺ قال: ((لا يستر عبد عبدا في الدنيا إل…
1.0,إنا لله وإنا إليه راجعون الى رحمة الله ولد خالتي فهد عبدالمنعم الشمري والصلاة عليه اليوم ظهرا بجامع مخطط بقعاء ال…
1.0,واحد راح لعند رفيقو وقلوا قاصد الله وقاصدك$ قلوا : خير ؟؟ 🙄 قلوا : بدي ألف دولار 🙈 قلوا : كفي لعند الله 😂😂
1.0,#النصر_الاتحاد توقع نتيجة مباراه #النصر_الاتحاد الجائزه ريال 💵 لصاحب التوقع الصحيح 🔴 شروط المسابقه ✅ متابعه ا…
0.0,ياشين لما تحاول تكون الحياه حلوه والحقيقه مره 😂
1.0,بعد كم سنه لح تشتهو تكونوا بشر ☝🏼 ترخولي التويت 😏 #somazgheib
0.0,📹 جيني من الأداء في كوتشيلا - ابريل ،
1.0,ولد رميله 💀
1.0,هذي نهاية قيادة المرأة للسيارة اذا ضربت زامور ارتبكت ودخلت بالرصيف عموما حمد لله على سلامتها
0.0,همسه المساء بإمكانك أن تقرأ وأنت ترعى أغنامك لا علاقة للثقافة بالقهوة 🌷
1.0,إلى متى و المطر يدش لداخل البيت 😢💔 الناس تستانس في المطر إلا احنا نضايق لان يعفس البيت 💔 #المطر #البحرين
0.0,ادعوا لياسين ربنا يشفيه هو محتاج كل دعوه دلوقتي وهتفرق معاه فضلا وليس أمرا ❤ اللهم اشفي اجساد تتألم ولا يعلم بحالها…
1.0,ياصبر الارض على الناس الي بشخصية السديس من جهه ومن جهه ثانية تامر حسني #بدايہ …
0.0,هذا انا اقول لكم القادم يسركم ما رجعنا علشان نكنز الفلوس 😊 فداكم وكلي فداكم ❤️
1.0,ياصبر الارض على الناس الي بشخصية السديس من جهه ومن جهه ثانية تامر حسني #بدايہ …
1.0,مش تدريجيا لا فجأه 💔
0.0,الابتسامة أمرها عجيب .. إن أهديتها لحبيب شعر بالفرح وإن أهديتها لعدو شعر بالندم وإن أهديتها لمن لاتعرف أصبحت صدقة و…
0.0,🌸💙.🍓 *واجبر إلهي كل نفس ترتجي* *فرجا وكانت بالإجابة موقنة..^^* 🌹 🌹
0.0,بمناسبة فوز الهلال .. 💙 سحب على آيفون XR📱 رتويت وتابع - السحب بعد ساعة موثق بالفديو 💪
0.0,أصبحنا وأصبح الملك لله 💙 صباح الخير
0.0,الله يحفظكم ويوفقكم يارب لكم وحشة جميعا يالغاليين 🌹
0.0,امين يارب 🤲🏻صباح الورد والياسمين 🌷
0.0,السلام عليكم يسر مكتب الإخلاص أن يقدم لكم الأعمال الآتية📝:- - تفريغ الصوتيات. - البحث العلمي…
1.0,قال لها : أنتي جميلة كجمال يوسف 🙈 فقالت له : وأنت كاذب كأخوته ✌😌
1.0,كان اسمه علي وجنه علي غلوم كان صاحب احلى قذلة فالصف 💔
0.0,سبحان الله 😂 مو طاقتهم خبر وليش جايبه طاريهم ولا مو بس انتي فاندومكم كله محور كونهم الالف والسوجو يالله هش
1.0,لحد الساعه كده كل التويتات هتبقى عن يوم السبت اللعين و هكون شكاءه بكاءه و لن أرحم احد 😭
0.0,عظم الله اجركم الله يرحمه ويغفرله 🌹
0.0,🌸 لا إله إلا أنت سبحانك إني كنت من الظالمين 🌸
1.0,اللهم رب الناس أذهب الباس وآشف أنت الشافي لا شفاء إلا شفاؤك .. شفاء لا يغادر سقما .. اللهم اشف #ولدي_ذياب اللهم…
1.0,#الاتحاد_النصر اي هلالي فاضي يجي يكوي لي الشماغ عندي دوام بعد شوي 😒
0.0,يتجمل بك و متشرف بك 😍
1.0,-اول اشي امه خرية لأنه ما كان فارق معها تنكد على ابنها بعرسه بس عشان تثبت انها لسا مسيطرة على الوضع -العروس خرية أي…
1.0,#طيران_الإمارات 🇦🇪 #A380 EEA ✈️ احتفالية #إكسبو2020 #دبي - البرتقالي/ الفرص تنهي فترة التخزين المؤقت بمطار آل مكتو…
1.0,ذبل شوقه وشوقي ما رضى يذبل 🥀
1.0,اشكي لمين 💔
1.0,شيطان رحيم 🤔
0.0,كاردي بي 😂
0.0,#سؤال للبنات 🙎🏻‍♀️والشباب 🙍🏻‍♂️ هل تعرف تذبح ذبيحة 🐏 😏
0.0,قوتنا بعد الله دائما أنتم🌹💙 الف مبرووك 💙 الحمد لله و الشكر له 🙏
1.0,يا الله أخشى أن تنتهي حياتي ولم أزرع ما أحصده لآخرتي أخشى أن ينطفئ قلبي قبل أن ترضى علي اللهم اهدني حتي ترضى ثم خذني إليك . 👐
0.0,أكيد مناسب 👅
1.0,حنيين لكل لحظه ودقيقه من دفتر يومياتي الي كنت اتصفحه معك كل يوم وكل صفحه تنطوي وتعلق في الذاكره حتي بقيت نبضاتها لس…
1.0,يغربلش انتين 😒
0.0,رساله صباحيه : 💛 اللهم اسألك التوفيق في جميع امورنا واكتب لنا الفردوس نحن ووالدينا وجميع موتى المسلمين برحمتك يا ارحم الراحمين
0.0,الشيبان ماعندهم وقت ولا عليهم من احد 😂
1.0,بدايات الملوك🔥🔥 #ملوك_الاضافات_بتويتر يموت الغلا من قلة الوصل والتقدير مثل موت المعروف لاصار به منه 💔 ♨️♨️…
0.0,يا بتاعت التاتة رياضة الترم التاني 😂
1.0,جين ماكنت احب صوته واحسه مزهرية الفرقة وضايفينه زيادة عدد لا اكثر ولا اقل لكن هالاغنية اثبتتلي العكس وانا نسمع في…
0.0,عيل تستاهلي 😂
1.0,لا تعليق !!
1.0,مافيها طفش 😶
0.0,اللهم آمين 🙏 يارب 🙏
0.0,على طول عرف انها احسن بكثير من مقدمين كثير بالمملكه 😂 الاعلام لدينا من جرف لدحديره 😲
1.0,هادي انا 😔
1.0,الرساله لا تكفي لبوح كل مافي القلب 💔
1.0,ارجووكم اتوجهو للقياده في تمثيليه بتاعت ضرب رصاص في الهوا وبيقولو ديل قناصين عشان الناس تخاف وبيشيلو في المتاريس ح…
0.0,تصبحون ع çaga 💙
1.0,اعتقد اه معروفة دى 🤔
1.0,الاان  ودااعا للخشونةة آلاام المفاصل 🤔🤔 مع الحل الاقوى والمعتمد صحيآ 😯 مجموعةة الام المفاصل من فوريڤرر 🤩🤩…
1.0,اصحابي الخذلوني الموني لكن ما اهلكوني ✋
0.0,انتي اعمق من ان احبك كالاخرين يلزمني لاجلك خمس قلوب وروحان والاف الشرايين 💙
0.0,ياعممري انتي امين الله يسمع منك 💛
0.0,بمناسبة فوز الهلال .. 💙 سحب على آيفون XR📱 رتويت وتابع - السحب بعد ساعة موثق بالفديو 💪
0.0,"مو كل "" بالغلط "" صحيحه أحيانا بداية حوار بشكل غير مباشر :) #بداية_حوار_مقترحه"
0.0,ما تصدقي العسل ياللي بيطلع من تمو ..بكرا بيتجوز ع زوء إموو 😊
1.0,مستود لانه اللي عندنا فالبيت من بحر كرباباد.
0.0,": "": جعل تفداك عيني يا عيون الغلاا وجعل يفدااك منطوق الهوى فالشفاه ؛ ؛ 💜"
1.0,يردوني ابتعد عنك وأعوفك :(
1.0,صمتي وتجاهلى على كلامك ليس أبدا معناه تقليل منه أو موافقتي إياه ولكنه الرد الأنسب لشخص مهما حاولت معه لن يقتنع إلا بكلامه ✋
1.0,قولي أنا كيكة و افتخر 🤐
0.0,يلا كأن رسخت فكرة التحويل 😂
0.0,غيم ومطر وصباح الخير وش باقي غير عيونك 💛
0.0,لبى هالضحكه ياناس 😉
0.0,اختيار معقول ومنطقي 👍
1.0,والله الثلاثة اتفه من بعض العروس كريهة شو يعني لو الام ركبت و العريس دراما حبتين طلقها عشي تافه و الام نشبة و لزقة…
0.0,إذا توكل الإنسان على خالقه الله سبحانه وتعالى أمده الله بالتسديد والتوفيق 🍀 شرط من شروط التوفيق والتسديد هو : [ ال…
1.0,يحاسدني عليش #تضوج 😔✋ هم شايف شنو #بصدري مرات ابتسم #مجبور واضحگ من گثر #قهري 💔 🕊️
0.0,العفو ولو نمزح معك 😊
1.0,بنشكر الله انو القلب عضلة مو عظم .. بضل التعضيل ارحم من الكسر 😔
1.0,المرأه الجميلة دائما حظها خائب دائما تتعثر برجل أحمق 💔
0.0,من يرى أمه جنه لا تعوض يضع لها قلبا .. ❤
0.0,جعل أوقاتك كلها افراح 🌸
0.0,ٓ مدرجات #الاهلي ستكون ٪ ! “الأمل الوحيد البطولة العربية“ • نريد ٠ الف ، وندعمهم . سيكون كرنڤال أهلاوي من…
